problemId	Rings	Rings_success	Singular	Singular_success
0	894138026	true	2420000000	true
1	583408617	true	1640000000	true
2	552411059	true	1350000000	true
3	501399969	true	2040000000	true
4	507033480	true	2020000000	true
5	521885031	true	2090000000	true
6	583505513	true	1550000000	true
7	511654853	true	1830000000	true
8	375231650	true	1520000000	true
9	315603075	true	1790000000	true
10	300693204	true	1620000000	true
11	322122180	true	1520000000	true
12	336909872	true	2060000000	true
13	328224353	true	1720000000	true
14	382556095	true	1450000000	true
15	360202202	true	2160000000	true
16	318666025	true	1630000000	true
17	331897816	true	1900000000	true
18	342743593	true	2090000000	true
19	344533360	true	1310000000	true
20	303424400	true	1470000000	true
21	368675996	true	1320000000	true
22	353632409	true	1470000000	true
23	319970147	true	1500000000	true
24	331751406	true	1720000000	true
25	316340214	true	2040000000	true
26	318378361	true	1510000000	true
27	368431364	true	1710000000	true
28	358605569	true	2010000000	true
29	338472002	true	1520000000	true
30	299522553	true	1920000000	true
31	404318658	true	1640000000	true
32	349019019	true	4540000000	true
33	304803341	true	2570000000	true
34	287733204	true	1650000000	true
35	297603454	true	3640000000	true
36	311044290	true	1720000000	true
37	306949263	true	10620000000	true
38	316291671	true	1550000000	true
39	320072940	true	1830000000	true
40	291010637	true	1540000000	true
41	306356656	true	1400000000	true
42	313561652	true	3380000000	true
43	316729032	true	3530000000	true
44	318500974	true	1470000000	true
45	325312244	true	1260000000	true
46	310876182	true	1640000000	true
47	308336401	true	1260000000	true
48	301309326	true	1450000000	true
49	308597378	true	1540000000	true
50	304229564	true	1740000000	true
51	304969663	true	1730000000	true
52	361168930	true	1750000000	true
53	308790144	true	2390000000	true
54	297778730	true	1500000000	true
55	293843758	true	1470000000	true
56	295579765	true	1520000000	true
57	315048736	true	3220000000	true
58	311108660	true	1920000000	true
59	337143900	true	1430000000	true
60	304988700	true	1710000000	true
61	309690214	true	1730000000	true
62	281854305	true	1730000000	true
63	284945425	true	2290000000	true
64	292600945	true	1430000000	true
65	347161241	true	1480000000	true
66	290869989	true	1770000000	true
67	305903205	true	3160000000	true
68	307785485	true	1640000000	true
69	331248429	true	2080000000	true
70	305508667	true	1960000000	true
71	311850278	true	1330000000	true
72	282786981	true	3770000000	true
73	297969438	true	1350000000	true
74	307722132	true	1480000000	true
75	303566544	true	1420000000	true
76	310415137	true	3950000000	true
77	284449218	true	3910000000	true
78	284251974	true	1820000000	true
79	285511956	true	1430000000	true
80	289620233	true	1770000000	true
81	300787089	true	1900000000	true
82	283305208	true	1300000000	true
83	307629588	true	1990000000	true
84	312885299	true	1580000000	true
85	318322832	true	1890000000	true
86	318970820	true	5380000000	true
87	297875950	true	2270000000	true
88	319511650	true	1630000000	true
89	327659857	true	1980000000	true
90	297053017	true	1270000000	true
91	285670275	true	1950000000	true
92	307904293	true	1370000000	true
93	302712604	true	4010000000	true
94	296612064	true	1460000000	true
95	324510073	true	4770000000	true
96	286488174	true	1830000000	true
97	314949725	true	1410000000	true
98	300498279	true	4510000000	true
99	283619607	true	1450000000	true
100	304058427	true	1670000000	true
101	322066364	true	1420000000	true
102	310822186	true	2160000000	true
103	286185234	true	1650000000	true
104	279257594	true	2020000000	true
105	291195417	true	1720000000	true
106	296000193	true	1790000000	true
107	296792094	true	1490000000	true
108	300377314	true	3140000000	true
109	313052063	true	2360000000	true
