problemId	Rings	Rings_success	Singular	Singular_success
0	1224687499	true	160000000	true
1	987018600	true	130000000	true
2	362068068	true	130000000	true
3	1153519538	true	60000000	true
4	1071664404	true	140000000	true
5	519313335	true	70000000	true
6	588224233	true	180000000	true
7	397156156	true	130000000	true
8	103737592	true	120000000	true
9	243741901	true	70000000	true
10	340330148	true	100000000	true
11	651507288	true	210000000	true
12	471612013	true	160000000	true
13	303053513	true	110000000	true
14	343295807	true	680000000	true
15	350256854	true	60000000	true
16	65638727	true	90000000	true
17	436497975	true	190000000	true
18	390408371	true	150000000	true
19	509679515	true	150000000	true
20	684736885	true	170000000	true
21	454811645	true	130000000	true
22	150145184	true	120000000	true
23	451169285	true	140000000	true
24	722213962	true	130000000	true
25	615344980	true	140000000	true
26	43063367	true	80000000	true
27	407339505	true	120000000	true
28	51324445	true	110000000	true
29	378355659	true	100000000	true
30	389588578	true	110000000	true
31	73900238	true	60000000	true
32	454420893	true	880000000	true
33	348813044	true	170000000	true
34	314438809	true	170000000	true
35	530456037	true	90000000	true
36	487726370	true	140000000	true
37	690866566	true	140000000	true
38	65535169	true	70000000	true
39	366648775	true	210000000	true
40	764109124	true	80000000	true
41	103131732	true	170000000	true
42	275805393	true	70000000	true
43	396214582	true	70000000	true
44	281827305	true	150000000	true
45	300831119	true	80000000	true
46	303599119	true	150000000	true
47	487326705	true	260000000	true
48	329789669	true	120000000	true
49	394513343	true	110000000	true
50	340470384	true	150000000	true
51	294752077	true	70000000	true
52	371126330	true	130000000	true
53	371474681	true	150000000	true
54	437552642	true	130000000	true
55	493173637	true	130000000	true
56	514022721	true	140000000	true
57	310764027	true	170000000	true
58	133966291	true	140000000	true
59	211012660	true	1060000000	true
60	120762684	true	120000000	true
61	299855004	true	60000000	true
62	561349864	true	60000000	true
63	235247037	true	70000000	true
64	567463325	true	130000000	true
65	593795074	true	130000000	true
66	393882415	true	120000000	true
67	452335635	true	90000000	true
68	237433383	true	100000000	true
69	462621428	true	130000000	true
70	391823345	true	60000000	true
71	556658570	true	120000000	true
72	309586820	true	70000000	true
73	113252452	true	150000000	true
74	425081963	true	140000000	true
75	66723738	true	140000000	true
76	273996666	true	100000000	true
77	376925326	true	110000000	true
78	349004654	true	130000000	true
79	61688195	true	110000000	true
80	119375117	true	140000000	true
81	419054575	true	100000000	true
82	590798351	true	800000000	true
83	52601757	true	120000000	true
84	425052116	true	210000000	true
85	307417997	true	280000000	true
86	51578958	true	60000000	true
87	289918331	true	110000000	true
88	370597750	true	160000000	true
89	440295671	true	150000000	true
90	458085545	true	130000000	true
91	505837042	true	170000000	true
92	423343865	true	270000000	true
93	190122429	true	130000000	true
94	420915303	true	120000000	true
95	249954698	true	160000000	true
96	126652824	true	130000000	true
97	421126568	true	90000000	true
98	372801883	true	110000000	true
99	234708706	true	60000000	true
100	424563515	true	50000000	true
101	227527743	true	120000000	true
102	204059338	true	90000000	true
103	41956139	true	60000000	true
104	51941372	true	60000000	true
105	924090580	true	130000000	true
106	103543136	true	110000000	true
107	421425662	true	110000000	true
108	77591772	true	110000000	true
109	440216917	true	90000000	true
