problemId	Rings	Rings_success	Singular	Singular_success
0	2656088297	true	420000000	true
1	2859808719	true	530000000	true
2	2921210116	true	440000000	true
3	1593238043	true	410000000	true
4	1778279599	true	400000000	true
5	1494284368	true	750000000	true
6	1662669697	true	430000000	true
7	1378513979	true	1240000000	true
8	1880313514	true	330000000	true
9	2075925724	true	370000000	true
10	1710147218	true	900000000	true
11	1619443870	true	440000000	true
12	986855558	true	500000000	true
13	1611041017	true	860000000	true
14	1877238247	true	410000000	true
15	1703120163	true	410000000	true
16	1365024627	true	1010000000	true
17	1091683407	true	420000000	true
18	1636014592	true	390000000	true
19	1694407341	true	520000000	true
20	1922284341	true	450000000	true
21	1345848909	true	350000000	true
22	1865778856	true	550000000	true
23	978228341	true	370000000	true
24	925356501	true	660000000	true
25	1510885707	true	470000000	true
26	1802317454	true	400000000	true
27	1725958207	true	390000000	true
28	1113862911	true	1410000000	true
29	1626987582	true	1190000000	true
30	1907067124	true	420000000	true
31	1187759428	true	460000000	true
32	1124936263	true	650000000	true
33	936199033	true	340000000	true
34	1502993971	true	780000000	true
35	1572762289	true	740000000	true
36	1013675333	true	430000000	true
37	930462733	true	420000000	true
38	1767878102	true	400000000	true
39	978790136	true	480000000	true
40	1782906251	true	450000000	true
41	1480302296	true	810000000	true
42	1228902590	true	890000000	true
43	1497061785	true	460000000	true
44	1456261537	true	1210000000	true
45	1211674075	true	590000000	true
46	1210983314	true	1290000000	true
47	1650316583	true	410000000	true
48	1904888517	true	440000000	true
49	1908552550	true	1120000000	true
50	1641674641	true	1150000000	true
51	907051834	true	440000000	true
52	2018981116	true	410000000	true
53	1919279308	true	530000000	true
54	1338701349	true	530000000	true
55	1022159888	true	1120000000	true
56	1473355497	true	440000000	true
57	1760588753	true	370000000	true
58	1839004543	true	390000000	true
59	2088094415	true	430000000	true
60	1895942200	true	420000000	true
61	1892861760	true	980000000	true
62	1728546000	true	400000000	true
63	996897269	true	440000000	true
64	1609503494	true	350000000	true
65	1799155073	true	460000000	true
66	1757697932	true	390000000	true
67	1047961803	true	390000000	true
68	993113551	true	560000000	true
69	1118096806	true	430000000	true
70	1746172041	true	390000000	true
71	1815748110	true	410000000	true
72	1719341115	true	370000000	true
73	1508266855	true	380000000	true
74	1811448958	true	520000000	true
75	1138146069	true	440000000	true
76	1895885209	true	410000000	true
77	1330440073	true	370000000	true
78	1841595299	true	670000000	true
79	1567530213	true	350000000	true
80	1840396436	true	780000000	true
81	1983286939	true	380000000	true
82	1127595331	true	440000000	true
83	2053338265	true	850000000	true
84	1867030660	true	410000000	true
85	958549997	true	470000000	true
86	1896422300	true	440000000	true
87	1055182916	true	520000000	true
88	974426812	true	390000000	true
89	1623771157	true	450000000	true
90	2096739850	true	490000000	true
91	2015003710	true	400000000	true
92	1811349923	true	400000000	true
93	1696253006	true	400000000	true
94	1783267194	true	830000000	true
95	1869016243	true	1190000000	true
96	1664948862	true	400000000	true
97	1825203923	true	490000000	true
98	1767627340	true	450000000	true
99	1857079505	true	570000000	true
100	1743190045	true	440000000	true
101	1692389220	true	430000000	true
102	1548370767	true	380000000	true
103	1892600575	true	380000000	true
104	1721965646	true	450000000	true
105	1713203036	true	380000000	true
106	1576238099	true	500000000	true
107	2075357041	true	710000000	true
108	953339243	true	1170000000	true
109	2207637186	true	960000000	true
