problemId	Rings	Rings_success	Singular	Singular_success
0	7723291995	true	1390000000	true
1	5311850265	true	5820000000	true
2	2093781733	true	1660000000	false
3	3201602293	true	7570000000	true
4	3667614311	true	780000000	true
5	13512004248	true	830000000	true
6	2437314114	true	640000000	true
7	2072996166	true	390000000	true
8	2653115535	true	1240000000	true
9	2244042395	true	3575730000000	true
10	2298920500	true	2310000000	true
11	2741399949	true	680000000	true
12	47743465132	true	1200000000	true
13	3889339955	true	1390000000	true
14	1818279927	true	4320000000	true
15	2257575130	true	1140000000	true
16	2878083179	true	970000000	true
17	2921282402	true	950000000	true
18	1805093759	true	3680000000	true
19	2483853752	true	1330000000	true
20	2276746347	true	750000000	true
21	1377703084	true	2390000000	true
22	2761616162	true	810000000	true
23	20225487870	true	680000000	true
24	2232769305	true	2740000000	true
25	4302303746	true	1330000000	true
26	2161037947	true	2630000000	true
27	3342961619	true	NaN	false
28	3166229158	true	NaN	false
29	2641197450	true	NaN	false
30	1563005522	true	NaN	false
31	2446362793	true	NaN	false
32	2738781350	true	NaN	false
33	4161451229	true	NaN	false
34	3801130273	true	NaN	false
35	8273260004	true	NaN	false
36	4265814006	true	NaN	false
37	3210876273	true	NaN	false
38	5717895597	true	NaN	false
39	4453013314	true	NaN	false
40	2502847862	true	NaN	false
41	2417402897	true	NaN	false
42	2750135809	true	NaN	false
43	2980565192	true	NaN	false
44	1489796821	true	NaN	false
45	3929279745	true	NaN	false
46	2793939897	true	NaN	false
47	1262828356	true	NaN	false
48	3832236343	true	NaN	false
49	2237072822	true	NaN	false
50	4704387391	true	NaN	false
51	2172444371	true	NaN	false
52	3166008216	true	NaN	false
53	2720418846	true	NaN	false
54	2652838934	true	NaN	false
55	3487784489	true	NaN	false
56	5272954073	true	NaN	false
57	1851243440	true	NaN	false
58	2373089426	true	NaN	false
59	2526305231	true	NaN	false
60	2772359812	true	NaN	false
61	2410886206	true	NaN	false
62	2141435559	true	NaN	false
63	2383822719	true	NaN	false
64	2939170426	true	NaN	false
65	1118254738	true	NaN	false
66	3197778413	true	NaN	false
67	3028970027	true	NaN	false
68	3584675082	true	NaN	false
69	3195896414	true	NaN	false
70	2176138499	true	NaN	false
71	247671377658	true	NaN	false
72	4482953132	true	NaN	false
73	472887233	true	NaN	false
74	2456160657	true	NaN	false
75	1792199442	true	NaN	false
76	2981118801	true	NaN	false
77	32530401427	true	NaN	false
78	2054134169	true	NaN	false
79	3907815046	true	NaN	false
80	3052719815	true	NaN	false
81	2702046079	true	NaN	false
82	1384007908	true	NaN	false
83	5026806512	true	NaN	false
84	6460502325	true	NaN	false
85	3135464313	true	NaN	false
86	5238461618	true	NaN	false
87	2408037371	true	NaN	false
88	2842062886	true	NaN	false
89	3323605246	true	NaN	false
90	1892688626	true	NaN	false
91	1400036450	true	NaN	false
92	2813963976	true	NaN	false
93	2750306805	true	NaN	false
94	3838187281	true	NaN	false
95	6981464533	true	NaN	false
96	1983928112	true	NaN	false
97	97975178081	true	NaN	false
98	3660255095	true	NaN	false
99	2719021623	true	NaN	false
100	3771552447	true	NaN	false
101	3052998117	true	NaN	false
102	33762133937	true	NaN	false
103	1004870991	true	NaN	false
104	2828576016	true	NaN	false
105	2452771355	true	NaN	false
106	1948407694	true	NaN	false
107	3533220418	true	NaN	false
108	1341458285	true	NaN	false
109	3960567308	true	NaN	false
