problemId	Rings	Rings_success	Singular	Singular_success
0	1162103931	true	400000000	true
1	1082110518	true	360000000	true
2	1227331540	true	290000000	true
3	1828601898	true	290000000	true
4	818307241	true	210000000	true
5	972396089	true	2530000000	true
6	250759190	true	220000000	true
7	354994593	true	130000000	true
8	416634869	true	670000000	true
9	230690778	true	70000000	true
10	343314238	true	250000000	true
11	91825716	true	230000000	true
12	417198575	true	130000000	true
13	509761968	true	190000000	true
14	550769359	true	220000000	true
15	107986272	true	140000000	true
16	210783832	true	240000000	true
17	534756028	true	260000000	true
18	255698909	true	380000000	true
19	585332327	true	490000000	true
20	344339640	true	100000000	true
21	79908319	true	100000000	true
22	230806232	true	210000000	true
23	129574766	true	180000000	true
24	148531195	true	140000000	true
25	235303828	true	300000000	true
26	61376596	true	290000000	true
27	356810478	true	230000000	true
28	115573963	true	1510000000	true
29	299950638	true	150000000	true
30	124158019	true	150000000	true
31	119527689	true	250000000	true
32	1014106082	true	450000000	true
33	411578300	true	380000000	true
34	436299318	true	150000000	true
35	317606225	true	160000000	true
36	368430453	true	310000000	true
37	370494615	true	210000000	true
38	847270419	true	220000000	true
39	488557261	true	260000000	true
40	1083775587	true	230000000	true
41	130033678	true	270000000	true
42	426144198	true	270000000	true
43	1202748602	true	460000000	true
44	532628515	true	200000000	true
45	428187495	true	190000000	true
46	140252011	true	240000000	true
47	603785789	true	380000000	true
48	454494221	true	360000000	true
49	424274645	true	220000000	true
50	431015469	true	280000000	true
51	466724575	true	240000000	true
52	656348326	true	190000000	true
53	428093156	true	470000000	true
54	255441396	true	290000000	true
55	447897091	true	230000000	true
56	354958444	true	260000000	true
57	103821971	true	190000000	true
58	616412717	true	350000000	true
59	147328203	true	210000000	true
60	573210539	true	220000000	true
61	403458082	true	200000000	true
62	379604038	true	240000000	true
63	400158099	true	1000000000	true
64	380130402	true	160000000	true
65	786171301	true	220000000	true
66	600307215	true	180000000	true
67	244481088	true	190000000	true
68	643763548	true	170000000	true
69	442749618	true	210000000	true
70	336269439	true	740000000	true
71	539134796	true	290000000	true
72	428526655	true	200000000	true
73	71536286	true	230000000	true
74	103552126	true	210000000	true
75	382936803	true	110000000	true
76	672318774	true	340000000	true
77	589432758	true	440000000	true
78	588686330	true	370000000	true
79	515049838	true	270000000	true
80	199161197	true	210000000	true
81	392276617	true	270000000	true
82	944244161	true	920000000	true
83	601629349	true	280000000	true
84	790082568	true	380000000	true
85	123342088	true	170000000	true
86	923253035	true	790000000	true
87	505974055	true	430000000	true
88	592932487	true	420000000	true
89	637330034	true	140000000	true
90	439697615	true	160000000	true
91	781680752	true	480000000	true
92	417955623	true	160000000	true
93	113600198	true	150000000	true
94	75653241	true	150000000	true
95	92967510	true	140000000	true
96	926180826	true	640000000	true
97	417302821	true	140000000	true
98	439884109	true	210000000	true
99	265470159	true	420000000	true
100	430640801	true	200000000	true
101	375744530	true	210000000	true
102	436244380	true	210000000	true
103	491241998	true	240000000	true
104	324435612	true	180000000	true
105	446248870	true	1840000000	true
106	684177135	true	510000000	true
107	634058066	true	430000000	true
108	572648885	true	470000000	true
109	524294416	true	330000000	true
