problemId	Rings	Rings_success	Singular	Singular_success
0	8664626365	true	30790000000	true
1	2229805062	true	2190000000	true
2	3309893984	true	1820000000	true
3	2763578219	true	3390000000	true
4	3550494826	true	6970000000	true
5	6709129699	true	9220000000	true
6	3054573700	true	14420000000	true
7	9430143179	true	6660000000	true
8	2093233584	true	1340000000	true
9	8793580692	true	1240000000	true
10	1426838006	true	1890000000	true
11	376264371333	true	3380000000	true
12	3021234482	true	7480000000	true
13	556061714983	true	1840000000	true
14	2228463946	true	2230000000	true
15	7012645751	true	3560000000	true
16	1509550771	true	2870000000	true
17	2133529673	true	115510000000	true
18	1767118383	true	980000000	true
19	2629964950	true	860000000	true
20	3218611814	true	35060000000	true
21	2566843079	true	4300000000	true
22	3995866470	true	11130000000	true
23	3884051213	true	7850000000	true
24	1671479683	true	680000000	true
25	3091434279	true	1680000000	true
26	5142673960	true	17210000000	true
27	5522180841	true	9610000000	true
28	2405215484	true	3320000000	true
29	10385150603	true	3000000000	true
30	3492612645	true	1410000000	true
31	4436406762	true	1880000000	true
32	3118718420	true	1440000000	true
33	2108536270	true	2760000000	true
34	3167010600	true	1310000000	true
35	853576466163	true	1900000000	true
36	1521611241	true	2160000000	true
37	7492809482027	true	10080000000	true
38	4632307407	true	9060000000	true
39	6977974328	true	16720000000	true
40	3268217701	true	1330000000	true
41	2686755139	true	4640000000	true
42	2165595343	true	14720000000	true
43	796102641598	true	29350000000	true
44	3157486734	true	6850000000	true
45	2976048889	true	990000000	true
46	3571856889	true	9910000000	true
47	1356607047	true	1130000000	true
48	2474066238	true	2180000000	true
49	4291753600	true	10450000000	true
50	NaN	false	2590000000	true
51	NaN	false	8560000000	true
52	NaN	false	4120000000	true
53	NaN	false	1920000000	true
54	NaN	false	3490000000	true
55	13634615380	false	56310000000	true
56	3426112616	false	1200000000	true
57	5187803071	false	1500000000	true
58	2664131940	false	1460000000	true
59	2494187157	false	41920000000	true
60	181043405311	false	7230000000	true
61	7490936067	false	78320000000	true
62	1333216701	false	900000000	true
63	2350723434	false	5240000000	true
64	2308888589	false	3230000000	true
65	11308351428	false	8520000000	true
66	3875871175	false	3160000000	true
67	6810245661	false	4490000000	true
68	5274262357	false	6090000000	true
69	1980305031	false	1110000000	true
70	2005953872	false	760000000	true
71	2320099574	false	4370000000	true
72	NaN	false	1600000000	true
73	NaN	false	11180000000	true
74	NaN	false	31060000000	true
75	NaN	false	990000000	true
76	NaN	false	1520000000	true
77	NaN	false	1220000000	true
78	NaN	false	2870000000	true
79	NaN	false	9600000000	true
80	NaN	false	720000000	true
81	NaN	false	19240000000	true
82	NaN	false	1810000000	true
83	NaN	false	142010000000	true
84	NaN	false	5300000000	true
85	NaN	false	1070000000	true
86	NaN	false	9360000000	true
87	NaN	false	1960000000	true
88	NaN	false	6910000000	true
89	NaN	false	NaN	false
