problemId	Rings	Rings_success	Singular	Singular_success
0	11781347095	true	300000000	true
1	698320639	true	350000000	true
2	1513120000	true	380000000	true
3	362588373	true	150000000	true
4	1913743799	true	250000000	true
5	1129556421	true	380000000	true
6	889884253	true	430000000	true
7	387548161	true	200000000	true
8	802698683	true	330000000	true
9	591991396	true	350000000	true
10	944374193	true	270000000	true
11	24621828210	true	320000000	true
12	915671086	true	220000000	true
13	1183248909	true	330000000	true
14	878885056	true	420000000	true
15	3294995758	true	240000000	true
16	1995319367	true	330000000	true
17	1252598825	true	280000000	true
18	799517860	true	290000000	true
19	967507636	true	340000000	true
20	3008776028	true	280000000	true
21	645502861	true	260000000	true
22	1076686179	true	290000000	true
23	679920387	true	370000000	true
24	1419917308	true	590000000	true
25	909589132	true	240000000	true
26	1569579379	true	340000000	true
27	3014417430	true	310000000	true
28	2351067763	true	310000000	true
29	1405116171	true	300000000	true
30	1727968069	true	460000000	true
31	443392094	true	150000000	true
32	657585490	true	230000000	true
33	913596980	true	230000000	true
34	1599498356	true	310000000	true
35	336042600	true	360000000	true
36	1398347093	true	280000000	true
37	2196007861	true	260000000	true
38	610107669	true	420000000	true
39	3847681104	true	250000000	true
40	964416128	true	330000000	true
41	991586326	true	300000000	true
42	462269732	true	400000000	true
43	724464255	true	380000000	true
44	748439767	true	240000000	true
45	1726157608	true	390000000	true
46	1335239314	true	260000000	true
47	2589967288	true	280000000	true
48	879340470	true	230000000	true
49	546134512	true	160000000	true
50	220817219	true	590000000	true
51	703609967	true	230000000	true
52	1713104088	true	320000000	true
53	765501835	true	420000000	true
54	1276540900	true	440000000	true
55	6111124279	true	420000000	true
56	3087500398	true	420000000	true
57	838977827	true	250000000	true
58	2305000791	true	340000000	true
59	2804039961	true	270000000	true
60	534089991	true	470000000	true
61	678359723	true	330000000	true
62	1962604901	true	450000000	true
63	959329012	true	290000000	true
64	1080322767	true	210000000	true
65	413147267	true	250000000	true
66	3186279109	true	360000000	true
67	19061023548	true	270000000	true
68	323213682	true	270000000	true
69	3530316199	true	600000000	true
70	811695558	true	260000000	true
71	1057297580	true	380000000	true
72	1097223042	true	330000000	true
73	933923884	true	270000000	true
74	7421999393	true	310000000	true
75	708409084	true	190000000	true
76	438120278	true	270000000	true
77	1284738566	true	320000000	true
78	829168652	true	350000000	true
79	1416844592	true	270000000	true
80	527575309	true	280000000	true
81	1027790523	true	330000000	true
82	3369703629	true	270000000	true
83	1050810267	true	450000000	true
84	407114199	true	270000000	true
85	778066852	true	270000000	true
86	691575187	true	260000000	true
87	105325214	true	280000000	true
88	1193142365	true	530000000	true
89	970572869	true	370000000	true
90	80382081	true	280000000	true
91	3359256873	true	340000000	true
92	996696289	true	380000000	true
93	677839816	true	430000000	true
94	692204853	true	350000000	true
95	912152598	true	370000000	true
96	272287099	true	230000000	true
97	1464041836	true	290000000	true
98	11501088674	true	270000000	true
99	752619314	true	400000000	true
100	1159384464	true	490000000	true
101	13900534146	true	340000000	true
102	756012189	true	260000000	true
103	689709732	true	440000000	true
104	1701516296	true	220000000	true
105	1158361243	true	350000000	true
106	1601166363	true	340000000	true
107	570977533	true	290000000	true
108	282006434	true	180000000	true
109	1563662913	true	440000000	true
