problemId	Rings	Rings_success	Singular	Singular_success
0	453340870	true	500000000	true
1	157066554	true	300000000	true
2	180471535	true	160000000	true
3	100840036	true	410000000	true
4	104013136	true	480000000	true
5	89175252	true	130000000	true
6	125213138	true	260000000	true
7	160924483	true	200000000	true
8	116647624	true	180000000	true
9	113481071	true	730000000	true
10	120755985	true	800000000	true
11	110311846	true	460000000	true
12	106897919	true	1460000000	true
13	116990905	true	190000000	true
14	122120450	true	420000000	true
15	127672164	true	320000000	true
16	138025324	true	160000000	true
17	112932829	true	430000000	true
18	131605810	true	260000000	true
19	122509086	true	340000000	true
20	127124672	true	290000000	true
21	117054888	true	300000000	true
22	127601576	true	470000000	true
23	127747539	true	150000000	true
24	130230537	true	260000000	true
25	126725119	true	290000000	true
26	76422538	true	170000000	true
27	77758605	true	490000000	true
28	82557480	true	480000000	true
29	90574849	true	400000000	true
30	75460004	true	490000000	true
31	79554435	true	320000000	true
32	73796919	true	230000000	true
33	66877061	true	180000000	true
34	77602974	true	370000000	true
35	69604788	true	320000000	true
36	80034405	true	740000000	true
37	83249847	true	560000000	true
38	85028768	true	630000000	true
39	82204374	true	190000000	true
40	70437584	true	280000000	true
41	68480914	true	620000000	true
42	71417150	true	300000000	true
43	68432951	true	190000000	true
44	86683302	true	280000000	true
45	79612364	true	870000000	true
46	84237108	true	550000000	true
47	88109832	true	690000000	true
48	74904064	true	220000000	true
49	72756727	true	270000000	true
50	83431816	true	680000000	true
51	88542024	true	660000000	true
52	72716821	true	340000000	true
53	73498673	true	500000000	true
54	76493207	true	420000000	true
55	77673318	true	620000000	true
56	70181371	true	200000000	true
57	80763750	true	600000000	true
58	79401172	true	230000000	true
59	81202494	true	1310000000	true
60	71275000	true	420000000	true
61	71707265	true	350000000	true
62	69904141	true	880000000	true
63	71268488	true	600000000	true
64	83775214	true	410000000	true
65	83537711	true	230000000	true
66	81769410	true	670000000	true
67	72658972	true	520000000	true
68	73784597	true	720000000	true
69	73924925	true	340000000	true
70	72591892	true	1260000000	true
71	82188380	true	180000000	true
72	72335550	true	150000000	true
73	69113144	true	480000000	true
74	79367646	true	280000000	true
75	80044911	true	980000000	true
76	83043014	true	470000000	true
77	94389008	true	690000000	true
78	75251610	true	190000000	true
79	85552897	true	340000000	true
80	77604876	true	370000000	true
81	72498813	true	740000000	true
82	76599114	true	300000000	true
83	76095035	true	770000000	true
84	77890462	true	680000000	true
85	75551896	true	490000000	true
86	69336000	true	210000000	true
87	69737755	true	170000000	true
88	66025083	true	210000000	true
89	79477140	true	760000000	true
90	66105532	true	330000000	true
91	79467740	true	370000000	true
92	79338102	true	670000000	true
93	76215912	true	690000000	true
94	72582893	true	270000000	true
95	69356978	true	400000000	true
96	73409856	true	310000000	true
97	71980770	true	540000000	true
98	76393106	true	310000000	true
99	78666060	true	310000000	true
100	81779039	true	680000000	true
101	75923904	true	490000000	true
102	78414562	true	170000000	true
103	108171333	true	650000000	true
104	74410072	true	260000000	true
105	80202615	true	160000000	true
106	83248978	true	260000000	true
107	76916014	true	310000000	true
108	79678697	true	160000000	true
109	86030869	true	220000000	true
