problemId	Rings	Rings_success	Singular	Singular_success
0	4398321624	true	1430000000	true
1	4887856763	true	1650000000	true
2	2136285847	true	1750000000	true
3	1804718836	true	1520000000	true
4	1708223525	true	1690000000	true
5	2343190574	true	1620000000	true
6	1558359192	true	1330000000	true
7	1544381807	true	2370000000	true
8	2231454769	true	1790000000	true
9	1595349126	true	1690000000	true
10	3201904802	true	1560000000	true
11	1535536058	true	1690000000	true
12	1546812174	true	1760000000	true
13	1648609136	true	1540000000	true
14	1434554835	true	1530000000	true
15	2045307261	true	1610000000	true
16	1763805213	true	2490000000	true
17	1496153677	true	1690000000	true
18	1667639580	true	1780000000	true
19	5120758206	true	2410000000	true
20	1616132893	true	1580000000	true
21	1797848909	true	1710000000	true
22	1567136809	true	1160000000	true
23	7456597845	true	1420000000	true
24	1712897323	true	1800000000	true
25	1474680276	true	1980000000	true
26	7244805774	true	1730000000	true
27	1639278950	true	1740000000	true
28	4126392550	true	1550000000	true
29	1625443991	true	1540000000	true
30	1491325694	true	1640000000	true
31	1468634202	true	1550000000	true
32	2651621392	true	1500000000	true
33	2018977324	true	1700000000	true
34	1556627222	true	1460000000	true
35	1793825823	true	1720000000	true
36	2117285991	true	2390000000	true
37	1730250200	true	1520000000	true
38	2605394926	true	2950000000	true
39	1574366645	true	2140000000	true
40	1597969724	true	1370000000	true
41	1522743133	true	2500000000	true
42	1611108065	true	1450000000	true
43	1572537011	true	1840000000	true
44	1485820296	true	NaN	false
45	1724373547	true	NaN	false
46	1881053305	true	NaN	false
47	1506014726	true	NaN	false
48	1512240547	true	NaN	false
49	1666215645	true	NaN	false
50	1396848853	true	NaN	false
51	1580463854	true	NaN	false
52	1775062279	true	NaN	false
53	1664746195	true	NaN	false
54	1796817459	true	NaN	false
55	1716757845	true	NaN	false
56	1591738435	true	NaN	false
57	2837028698	true	NaN	false
58	1611907961	true	NaN	false
59	1760370359	true	NaN	false
60	2206879428	true	NaN	false
61	1886289716	true	NaN	false
62	1839605786	true	NaN	false
63	34983249362	true	NaN	false
64	1440512802	true	NaN	false
65	2079846535	true	NaN	false
66	5623444225	true	NaN	false
67	1646611996	true	NaN	false
68	1722245628	true	NaN	false
69	1669439102	true	NaN	false
70	1941997856	true	NaN	false
71	1789441173	true	NaN	false
72	2872075706	true	NaN	false
73	1654923673	true	NaN	false
74	3339872237	true	NaN	false
75	1571766473	true	NaN	false
76	1658572213	true	NaN	false
77	1642700234	true	NaN	false
78	1536721833	true	NaN	false
79	1555218036	true	NaN	false
80	2863961190	true	NaN	false
81	1643806942	true	NaN	false
82	1619278178	true	NaN	false
83	1553948098	true	NaN	false
84	1495298642	true	NaN	false
85	1839822089	true	NaN	false
86	1680396553	true	NaN	false
87	1685915553	true	NaN	false
88	1583176537	true	NaN	false
89	1736292005	true	NaN	false
90	1557504259	true	NaN	false
91	2118981518	true	NaN	false
92	1506382692	true	NaN	false
93	1896680245	true	NaN	false
94	1525871298	true	NaN	false
95	1482276146	true	NaN	false
96	2153355479	true	NaN	false
97	1730187534	true	NaN	false
98	1658258179	true	NaN	false
99	1500277233	true	NaN	false
100	1741158403	true	NaN	false
101	3608135619	true	NaN	false
102	1625572169	true	NaN	false
103	10137538360	true	NaN	false
104	1538770519	true	NaN	false
105	1655858162	true	NaN	false
106	1563364522	true	NaN	false
107	1695277268	true	NaN	false
108	2312591079	true	NaN	false
109	1756602023	true	NaN	false
