problemId	Rings	Rings_success	Singular	Singular_success
0	5137901797	true	1360000000	true
1	2195397086	true	420000000	true
2	4344156797	true	550000000	true
3	18523962249	true	610000000	true
4	1600193172	true	450000000	true
5	1128530799	true	260000000	true
6	1895214933	true	470000000	true
7	97477372494	true	1270000000	true
8	1412054876	true	470000000	true
9	178051097	true	310000000	true
10	2803638237	true	340000000	true
11	795614639	true	1680000000	true
12	518825518	true	460000000	true
13	1017180405	true	340000000	true
14	909890490	true	310000000	true
15	1654720853	true	760000000	true
16	1553328829	true	360000000	true
17	1975961621	true	1180000000	true
18	2362360500	true	440000000	true
19	1564642237	true	440000000	true
20	2067772250	true	440000000	true
21	4123610941	true	380000000	true
22	1741063720	true	820000000	true
23	1694084344	true	390000000	true
24	1191436640	true	470000000	true
25	1527915284	true	430000000	true
26	1021027151	true	280000000	true
27	1941314866	true	1670000000	true
28	1616292973	true	990000000	true
29	1088415415	true	340000000	true
30	3520871103	true	330000000	true
31	1567843652	true	1000000000	true
32	9015887567	true	450000000	true
33	1960569309	true	390000000	true
34	9305532027	true	420000000	true
35	1752050081	true	420000000	true
36	1205721854	true	350000000	true
37	1613634864	true	460000000	true
38	1719229113	true	340000000	true
39	1056336308	true	480000000	true
40	1631452328	true	1940000000	true
41	2207689301	true	510000000	true
42	1257870334	true	320000000	true
43	1337757054	true	420000000	true
44	2422249218	true	410000000	true
45	1130826212	true	410000000	true
46	1537336963	true	440000000	true
47	9901092299	true	610000000	true
48	4534340802	true	1590000000	true
49	2097346517	true	400000000	true
50	1068374081	true	460000000	true
51	963729889	true	330000000	true
52	2536412876	true	460000000	true
53	649136690	true	420000000	true
54	4435634722	true	440000000	true
55	3748329140	true	480000000	true
56	1379401123	true	480000000	true
57	2536124429	true	450000000	true
58	4358074184	true	450000000	true
59	2104160030	true	470000000	true
60	1470194687	true	470000000	true
61	335554157	true	730000000	true
62	847909396	true	320000000	true
63	959043226	true	300000000	true
64	738761400	true	1190000000	true
65	1471106277	true	400000000	true
66	1368762880	true	360000000	true
67	1460251759	true	340000000	true
68	1207652758	true	390000000	true
69	1856596732	true	480000000	true
70	935046316	true	300000000	true
71	989600072	true	370000000	true
72	1338388472	true	370000000	true
73	1660948851	true	470000000	true
74	2450884005	true	1660000000	true
75	1462171244	true	1000000000	true
76	1125964425	true	950000000	true
77	1526241565	true	360000000	true
78	2405708519	true	500000000	true
79	1322554973	true	370000000	true
80	1090934474	true	5020000000	true
81	1184214587	true	490000000	true
82	1849700803	true	330000000	true
83	2347070678	true	480000000	true
84	1443861735	true	460000000	true
85	1535879797	true	540000000	true
86	1060382541	true	260000000	true
87	1227832382	true	1180000000	true
88	27842965044	true	1670000000	true
89	2174748963	true	1700000000	true
90	2114166994	true	400000000	true
91	1273328254	true	1910000000	true
92	1086084833	true	620000000	true
93	1272909135	true	310000000	true
94	2455654727	true	1430000000	true
95	1499087665	true	470000000	true
96	1288702118	true	360000000	true
97	1795730779	true	3670000000	true
98	2351963452	true	1190000000	true
99	429873009	true	280000000	true
100	875358614	true	460000000	true
101	2672392402	true	1180000000	true
102	1028474909	true	350000000	true
103	1038601293	true	600000000	true
104	2553800499	true	1070000000	true
105	534519793	true	1120000000	true
106	1827364760	true	470000000	true
107	7694271171	true	520000000	true
108	2552592641	true	1820000000	true
109	2228798182	true	470000000	true
