problemId	Rings	Rings_success	Singular	Singular_success
0	4850155039	true	800000000	true
1	2819550923	true	670000000	true
2	4048613427	true	680000000	true
3	1555522835	true	640000000	true
4	1814937062	true	520000000	true
5	14876634751	true	740000000	true
6	1619918354	true	2340000000	true
7	7249344485	true	480000000	true
8	1128184500	true	410000000	true
9	1325289148	true	240000000	true
10	2509297963	true	600000000	true
11	4624781620	true	470000000	true
12	1916432351	true	430000000	true
13	61637969035	true	540000000	true
14	4333193547	true	560000000	true
15	1773973208	true	440000000	true
16	3184438331	true	630000000	true
17	3930637240	true	660000000	true
18	68013611928	true	780000000	true
19	1198904313	true	750000000	true
20	5245269879	true	360000000	true
21	1508886842	true	400000000	true
22	1650350401	true	510000000	true
23	1780045832	true	510000000	true
24	2862186896	true	520000000	true
25	10322804018	true	670000000	true
26	1540099301	true	640000000	true
27	2040524386	true	500000000	true
28	1482323979	true	880000000	true
29	707969701	true	430000000	true
30	15411162041	true	450000000	true
31	1789476609	true	550000000	true
32	5079868820	true	960000000	true
33	1446546501	true	670000000	true
34	1930744693	true	480000000	true
35	990964527	true	14990000000	true
36	3176718886	true	760000000	true
37	367755623	true	560000000	true
38	1007350825	true	540000000	true
39	1448337011	true	610000000	true
40	2577857457	true	610000000	true
41	2348974503	true	740000000	true
42	1859977863	true	590000000	true
43	4558043273	true	950000000	true
44	3333037538	true	530000000	true
45	1809629464	true	520000000	true
46	2292542965	true	2600000000	true
47	3010730130	true	4430000000	true
48	1420230641	true	660000000	true
49	2029659700	true	540000000	true
50	1226919567	true	580000000	true
51	1420370128	true	590000000	true
52	1137319479	true	510000000	true
53	3190770045	true	2570000000	true
54	1944552364	true	730000000	true
55	2048962366	true	580000000	true
56	1471819321	true	580000000	true
57	1840785917	true	570000000	true
58	14339292354	true	750000000	true
59	2189035841	true	640000000	true
60	1606257261	true	510000000	true
61	1534123160	true	510000000	true
62	4071520697	true	44520000000	true
63	3258188292	true	3700000000	true
64	7970591228	true	1300000000	true
65	2066543304	true	610000000	true
66	91316626683	true	520000000	true
67	2392574283	true	540000000	true
68	1295173665	true	460000000	true
69	1291391741	true	490000000	true
70	1748306475	true	430000000	true
71	1225726949	true	2430000000	true
72	2080262690	true	510000000	true
73	13620784560	true	560000000	true
74	1691967704	true	480000000	true
75	1315044489	true	430000000	true
76	2236488234	true	670000000	true
77	2838594321	true	840000000	true
78	20986689246	true	770000000	true
79	2303477257	true	670000000	true
80	5025935479	true	620000000	true
81	1584898915	true	560000000	true
82	1478683034	true	1270000000	true
83	10628730314	true	30110000000	true
84	1841798194	true	1380000000	true
85	1256272461	true	540000000	true
86	6529808782	true	1100000000	true
87	2221006999	true	2630000000	true
88	1249307793	true	790000000	true
89	2526299013	true	460000000	true
90	1650751512	true	520000000	true
91	3007570676	true	850000000	true
92	2232555529	true	440000000	true
93	1920903629	true	1000000000	true
94	7062564090	true	470000000	true
95	8330184465	true	460000000	true
96	2571041806	true	1040000000	true
97	2007826877	true	490000000	true
98	1672173335	true	2260000000	true
99	3183824943	true	850000000	true
100	2965733427	true	2530000000	true
101	2242384713	true	480000000	true
102	1075186805	true	510000000	true
103	1807716200	true	630000000	true
104	1354240604	true	530000000	true
105	1346331127	true	710000000	true
106	3690793170	true	890000000	true
107	5585456743	true	870000000	true
108	1377541282	true	830000000	true
109	2132627903	true	3490000000	true
