problemId	Rings	Rings_success	Singular	Singular_success
0	616301294	true	NaN	false
1	239989028	true	NaN	false
2	235525277	true	NaN	false
3	283719276	true	NaN	false
4	312579322	true	NaN	false
5	272365166	true	NaN	false
6	273194897	true	NaN	false
7	251188177	true	NaN	false
8	271027519	true	NaN	false
9	244509339	true	NaN	false
10	262140682	true	NaN	false
11	244255350	true	NaN	false
12	239712352	true	NaN	false
13	241384194	true	NaN	false
14	228093230	true	NaN	false
15	143983420	true	NaN	false
16	143407120	true	NaN	false
17	154771451	true	NaN	false
18	152171369	true	NaN	false
19	154742705	true	NaN	false
20	145646149	true	NaN	false
21	155106599	true	NaN	false
22	151786042	true	NaN	false
23	152370903	true	NaN	false
24	144759312	true	NaN	false
25	154368885	true	NaN	false
26	141843472	true	NaN	false
27	160994301	true	NaN	false
28	135832659	true	NaN	false
29	150450585	true	NaN	false
30	157781789	true	NaN	false
31	158432705	true	NaN	false
32	162968844	true	NaN	false
33	147690785	true	NaN	false
34	147316624	true	NaN	false
35	157622910	true	NaN	false
36	152806205	true	NaN	false
37	156895226	true	NaN	false
38	159340424	true	NaN	false
39	160871277	true	NaN	false
40	160789364	true	NaN	false
41	155301748	true	NaN	false
42	149798318	true	NaN	false
43	150187883	true	NaN	false
44	145150749	true	NaN	false
45	145250449	true	NaN	false
46	151651846	true	NaN	false
47	148307856	true	NaN	false
48	152107077	true	NaN	false
49	144991354	true	NaN	false
50	162450508	true	NaN	false
51	144900057	true	NaN	false
52	149875874	true	NaN	false
53	147551415	true	NaN	false
54	140805800	true	NaN	false
55	154477329	true	NaN	false
56	156169263	true	NaN	false
57	163152022	true	NaN	false
58	150998774	true	NaN	false
59	165846061	true	NaN	false
60	158346612	true	NaN	false
61	195184253	true	NaN	false
62	171049221	true	NaN	false
63	172776038	true	NaN	false
64	170540273	true	NaN	false
65	171308616	true	NaN	false
66	157421839	true	NaN	false
67	144969052	true	NaN	false
68	155457101	true	NaN	false
69	150939748	true	NaN	false
70	151577033	true	NaN	false
71	147444038	true	NaN	false
72	140823783	true	NaN	false
73	140055500	true	NaN	false
74	150552323	true	NaN	false
75	154303798	true	NaN	false
76	152883711	true	NaN	false
77	151302225	true	NaN	false
78	140644356	true	NaN	false
79	154371439	true	NaN	false
80	139924173	true	NaN	false
81	165854419	true	NaN	false
82	150130296	true	NaN	false
83	150983865	true	NaN	false
84	138283344	true	NaN	false
85	149414814	true	NaN	false
86	139106390	true	NaN	false
87	141004308	true	NaN	false
88	147283940	true	NaN	false
89	144449048	true	NaN	false
90	151131026	true	NaN	false
91	145140021	true	NaN	false
92	146299201	true	NaN	false
93	147949059	true	NaN	false
94	162474031	true	NaN	false
95	143588936	true	NaN	false
96	145302436	true	NaN	false
97	147100305	true	NaN	false
98	141372476	true	NaN	false
99	141251080	true	NaN	false
100	156708524	true	NaN	false
101	153145085	true	NaN	false
102	137822219	true	NaN	false
103	150462744	true	NaN	false
104	145246556	true	NaN	false
105	139698809	true	NaN	false
106	148086310	true	NaN	false
107	156765223	true	NaN	false
108	166274897	true	NaN	false
109	161183270	true	NaN	false
