problemId	Rings	Rings_success	Singular	Singular_success
0	1155558461	true	1890000000	true
1	714812328	true	5040000000	true
2	714938526	true	2360000000	true
3	700441680	true	2040000000	true
4	654377161	true	2810000000	true
5	589731194	true	1440000000	true
6	674223466	true	1370000000	true
7	623797953	true	1680000000	true
8	635437088	true	1340000000	true
9	627573117	true	8390000000	true
10	621371817	true	15810000000	true
11	465685081	true	3100000000	true
12	480958614	true	1520000000	true
13	471845356	true	2060000000	true
14	463045074	true	1410000000	true
15	466770784	true	2930000000	true
16	479373369	true	3940000000	true
17	480069148	true	1510000000	true
18	474181484	true	3200000000	true
19	473595084	true	9960000000	true
20	468729423	true	3400000000	true
21	476238085	true	1640000000	true
22	486505793	true	2600000000	true
23	482181797	true	1550000000	true
24	493569852	true	1770000000	true
25	479060044	true	2790000000	true
26	492907869	true	1530000000	true
27	481025934	true	1410000000	true
28	460681237	true	2470000000	true
29	504536511	true	2110000000	true
30	492697216	true	1880000000	true
31	493596681	true	1520000000	true
32	500655791	true	6560000000	true
33	471859623	true	5690000000	true
34	495590368	true	1490000000	true
35	477077284	true	2190000000	true
36	499395772	true	2660000000	true
37	487928753	true	17610000000	true
38	501585045	true	4200000000	true
39	463515229	true	1460000000	true
40	484469015	true	1910000000	true
41	474718035	true	1230000000	true
42	469982274	true	2020000000	true
43	465012556	true	2250000000	true
44	478815782	true	7110000000	true
45	470994074	true	1200000000	true
46	472117103	true	2140000000	true
47	480560273	true	3930000000	true
48	471966771	true	2350000000	true
49	473002076	true	2950000000	true
50	470396939	true	1650000000	true
51	471190874	true	1530000000	true
52	490728223	true	1320000000	true
53	492450568	true	2810000000	true
54	488087734	true	1520000000	true
55	484994809	true	1300000000	true
56	478031348	true	12970000000	true
57	489695962	true	2590000000	true
58	479361334	true	5600000000	true
59	490609706	true	1810000000	true
60	492316178	true	3640000000	true
61	486600999	true	25910000000	true
62	477149691	true	3360000000	true
63	464473790	true	2110000000	true
64	481934573	true	2130000000	true
65	477495148	true	5430000000	true
66	463973447	true	8910000000	true
67	485940358	true	2040000000	true
68	473310819	true	1400000000	true
69	474684686	true	3990000000	true
70	468375179	true	1410000000	true
71	475127033	true	5890000000	true
72	471944026	true	20660000000	true
73	469827607	true	2050000000	true
74	429339194	true	1460000000	true
75	484957871	true	1340000000	true
76	467448947	true	3520000000	true
77	485577044	true	2890000000	true
78	471400163	true	1500000000	true
79	466528036	true	1130000000	true
80	479674335	true	1440000000	true
81	481906935	true	1710000000	true
82	489852750	true	1240000000	true
83	492754437	true	1640000000	true
84	482822037	true	2000000000	true
85	486589967	true	1460000000	true
86	483223188	true	3120000000	true
87	478263922	true	2120000000	true
88	478490373	true	2240000000	true
89	482630436	true	1530000000	true
90	482874145	true	1180000000	true
91	503540523	true	4080000000	true
92	505100414	true	5770000000	true
93	497085160	true	6030000000	true
94	479939169	true	1420000000	true
95	478135102	true	8320000000	true
96	482097287	true	2120000000	true
97	469524419	true	3470000000	true
98	540947478	true	7140000000	true
99	510150045	true	4360000000	true
100	502062694	true	1380000000	true
101	480915695	true	1280000000	true
102	494969789	true	33230000000	true
103	479006266	true	1920000000	true
104	490438464	true	12400000000	true
105	484403703	true	3960000000	true
106	487705556	true	1360000000	true
107	485608651	true	1390000000	true
108	483201614	true	3260000000	true
109	483489741	true	1710000000	true
