problemId	Rings	Rings_success	Singular	Singular_success
0	1106417797	true	1010000000	true
1	1180381829	true	1020000000	true
2	1321836891	true	340000000	true
3	1480498065	true	610000000	true
4	853826942	true	470000000	true
5	611112202	true	470000000	true
6	439549320	true	400000000	true
7	294368980	true	140000000	true
8	235523291	true	920000000	true
9	197772105	true	1030000000	true
10	188457776	true	1960000000	true
11	408094013	true	340000000	true
12	1076302093	true	680000000	true
13	610492179	true	980000000	true
14	1387201743	true	500000000	true
15	318589163	true	690000000	true
16	660561752	true	620000000	true
17	750573467	true	440000000	true
18	842183542	true	270000000	true
19	1144765887	true	950000000	true
20	516613703	true	390000000	true
21	848394781	true	340000000	true
22	471654282	true	550000000	true
23	541415347	true	3880000000	true
24	158672940	true	190000000	true
25	288974163	true	850000000	true
26	418027894	true	320000000	true
27	772362452	true	510000000	true
28	494496653	true	390000000	true
29	649098890	true	2430000000	true
30	405825990	true	350000000	true
31	676057917	true	410000000	true
32	168495399	true	580000000	true
33	1110058759	true	2810000000	true
34	236271438	true	550000000	true
35	797966257	true	2560000000	true
36	705525110	true	490000000	true
37	891612376	true	12380000000	true
38	511619568	true	350000000	true
39	488606210	true	260000000	true
40	451999403	true	2700000000	true
41	539084110	true	350000000	true
42	393755465	true	190000000	true
43	293532647	true	540000000	true
44	443318128	true	300000000	true
45	670332026	true	1060000000	true
46	569012187	true	880000000	true
47	986328465	true	230000000	true
48	362364605	true	1720000000	true
49	717983666	true	270000000	true
50	527243143	true	660000000	true
51	315249349	true	350000000	true
52	522138692	true	470000000	true
53	410702732	true	430000000	true
54	697695988	true	840000000	true
55	293136644	true	760000000	true
56	1122435330	true	3530000000	true
57	766039587	true	280000000	true
58	330833875	true	250000000	true
59	571895627	true	220000000	true
60	318859001	true	340000000	true
61	304738366	true	330000000	true
62	143908764	true	320000000	true
63	243113831	true	330000000	true
64	562082499	true	2180000000	true
65	405296212	true	560000000	true
66	742652747	true	600000000	true
67	390672672	true	190000000	true
68	247673126	true	760000000	true
69	817171751	true	2370000000	true
70	213948844	true	340000000	true
71	1367975589	true	1320000000	true
72	479622182	true	2910000000	true
73	488681138	true	3270000000	true
74	546787310	true	370000000	true
75	473181460	true	940000000	true
76	344390790	true	220000000	true
77	419938789	true	220000000	true
78	254977322	true	180000000	true
79	484979964	true	3830000000	true
80	316268964	true	4980000000	true
81	422946782	true	250000000	true
82	559748807	true	1780000000	true
83	786636019	true	1510000000	true
84	739782914	true	790000000	true
85	1141375841	true	960000000	true
86	324874683	true	490000000	true
87	756950319	true	1620000000	true
88	435495910	true	320000000	true
89	757628373	true	1240000000	true
90	477915175	true	200000000	true
91	609842538	true	1670000000	true
92	533067091	true	710000000	true
93	187250500	true	1050000000	true
94	584503279	true	420000000	true
95	516519779	true	2830000000	true
96	1131225738	true	370000000	true
97	349897650	true	2380000000	true
98	1524609839	true	2590000000	true
99	471658978	true	690000000	true
100	1130736887	true	610000000	true
101	376870532	true	260000000	true
102	722554595	true	1870000000	true
103	249523802	true	140000000	true
104	248602647	true	570000000	true
105	192253343	true	2740000000	true
106	683981002	true	16540000000	true
107	336275815	true	670000000	true
108	427049020	true	210000000	true
109	596123258	true	510000000	true
