problemId	Rings	Rings_success	Singular	Singular_success
0	3925596409	true	680000000	true
1	2755816225	true	820000000	true
2	1987050331	true	860000000	true
3	1684061159	true	800000000	true
4	1663070945	true	750000000	true
5	1336588094	true	760000000	true
6	1437111861	true	1040000000	true
7	1371748370	true	710000000	true
8	1319379611	true	1330000000	true
9	1209344895	true	780000000	true
10	1559242583	true	1190000000	true
11	5574774671	true	720000000	true
12	2609330426	true	1290000000	true
13	1350044144	true	890000000	true
14	1458895360	true	780000000	true
15	1340105862	true	1060000000	true
16	1332862280	true	970000000	true
17	1238787030	true	880000000	true
18	1455072489	true	790000000	true
19	1256742322	true	920000000	true
20	1377413374	true	990000000	true
21	1333188119	true	870000000	true
22	1660609958	true	1580000000	true
23	1516597027	true	830000000	true
24	1276706169	true	870000000	true
25	1455880397	true	830000000	true
26	2469586292	true	820000000	true
27	1305878649	true	750000000	true
28	1354024290	true	1810000000	true
29	1378094696	true	1510000000	true
30	1333030988	true	730000000	true
31	1501765677	true	930000000	true
32	1898621586	true	940000000	true
33	1477515079	true	780000000	true
34	1468350964	true	1040000000	true
35	1409526347	true	1070000000	true
36	1217915218	true	850000000	true
37	1629165764	true	720000000	true
38	1653578739	true	770000000	true
39	1477222432	true	840000000	true
40	1439172140	true	880000000	true
41	1349410817	true	770000000	true
42	1488662254	true	910000000	true
43	1463148790	true	720000000	true
44	1255028248	true	820000000	true
45	1274994246	true	760000000	true
46	1270296854	true	710000000	true
47	4890742403	true	800000000	true
48	1298934197	true	810000000	true
49	1487554760	true	890000000	true
50	1284407206	true	850000000	true
51	1438056905	true	1080000000	true
52	1307292391	true	1100000000	true
53	1328581345	true	850000000	true
54	2104759610	true	1230000000	true
55	1708425960	true	850000000	true
56	1494771683	true	800000000	true
57	1772720787	true	830000000	true
58	1349128039	true	980000000	true
59	1266213523	true	780000000	true
60	1493523827	true	1300000000	true
61	1414093125	true	790000000	true
62	1325722823	true	810000000	true
63	1382525485	true	760000000	true
64	1361427368	true	940000000	true
65	1553554689	true	800000000	true
66	1420486774	true	1140000000	true
67	1473855589	true	730000000	true
68	1249638413	true	1320000000	true
69	1336741894	true	950000000	true
70	1394862622	true	1600000000	true
71	1429284279	true	960000000	true
72	1140005086	true	790000000	true
73	1406578093	true	750000000	true
74	1250467073	true	770000000	true
75	1253541001	true	910000000	true
76	1279305848	true	730000000	true
77	2973798703	true	820000000	true
78	1575434563	true	710000000	true
79	1483235361	true	990000000	true
80	1487153735	true	1100000000	true
81	1418279269	true	1200000000	true
82	1381623776	true	830000000	true
83	1454047760	true	1060000000	true
84	1319336224	true	710000000	true
85	1285478760	true	720000000	true
86	1379372810	true	1180000000	true
87	1160836835	true	710000000	true
88	1600673980	true	810000000	true
89	1468091537	true	910000000	true
90	1428803563	true	860000000	true
91	1539229940	true	910000000	true
92	1443404373	true	780000000	true
93	1426199387	true	1030000000	true
94	1802897586	true	NaN	false
95	1533944998	true	NaN	false
96	1999715676	true	NaN	false
97	1365204195	true	NaN	false
98	1400213948	true	NaN	false
99	1479770380	true	NaN	false
100	1425723099	true	NaN	false
101	1347921227	true	NaN	false
102	1553274102	true	NaN	false
103	1449138521	true	NaN	false
104	1589248885	true	NaN	false
105	1433045554	true	NaN	false
106	1684007090	true	NaN	false
107	1380274609	true	NaN	false
108	1385736161	true	NaN	false
109	1455767559	true	NaN	false
