problemId	Rings	Rings_success	Singular	Singular_success
0	4963465550	true	3130000000	true
1	5144078174	true	7630000000	true
2	3368134729	true	4000000000	true
3	2061440876	true	2970000000	true
4	3908734043	true	4470000000	true
5	2137059332	true	2430000000	true
6	1801111654	true	2480000000	true
7	1700158270	true	2420000000	true
8	2660846664	true	2480000000	true
9	2282833647	true	5700000000	true
10	1791267923	true	16810000000	true
11	3472642141	true	4100000000	true
12	1911438051	true	2560000000	true
13	1655613894	true	3020000000	true
14	1852289575	true	2930000000	true
15	2448459792	true	3710000000	true
16	1695101948	true	5250000000	true
17	2139520338	true	3030000000	true
18	21150136547	true	4570000000	true
19	2811725173	true	5270000000	true
20	1785574667	true	4450000000	true
21	1848339333	true	2790000000	true
22	2293216448	true	2590000000	true
23	3400151549	true	2700000000	true
24	1780211527	true	3840000000	true
25	1685878116	true	3860000000	true
26	1689677400	true	2660000000	true
27	1739203623	true	2380000000	true
28	8998915486	true	4000000000	true
29	11875655620	true	7660000000	true
30	2234336997	true	2850000000	true
31	2663501068	true	2690000000	true
32	73748057561	true	7610000000	true
33	1968547633	true	13200000000	true
34	15705225642	true	2490000000	true
35	3795512041	true	3280000000	true
36	2019373165	true	3830000000	true
37	1964798404	true	19050000000	true
38	1713713119	true	4830000000	true
39	1707311666	true	2480000000	true
40	16831701369	true	4430000000	true
41	5989952401	true	2680000000	true
42	3199527115	true	3020000000	true
43	1990625961	true	3470000000	true
44	1812741033	true	8500000000	true
45	1849779089	true	2130000000	true
46	1807176286	true	4400000000	true
47	2004974909	true	5630000000	true
48	1460451630	true	4540000000	true
49	1734458952	true	4780000000	true
50	1819261664	true	3210000000	true
51	1787960114	true	4680000000	true
52	5639809455	true	2410000000	true
53	31791019886	true	3770000000	true
54	1701830669	true	2660000000	true
55	2194376181	true	4580000000	true
56	5070377234	true	12920000000	true
57	2015632974	true	3990000000	true
58	1674723583	true	7060000000	true
59	1854386700	true	2660000000	true
60	2013966351	true	7090000000	true
61	3949973057	true	9550000000	true
62	2379387664	true	4740000000	true
63	2379024473	true	3450000000	true
64	6777838267	true	3280000000	true
65	25740169605	true	6370000000	true
66	1855746284	true	10080000000	true
67	2708717660	true	3080000000	true
68	2162205534	true	2370000000	true
69	2550901994	true	5360000000	true
70	7823680511	true	3250000000	true
71	12985829642	true	8240000000	true
72	2972808274	true	21610000000	true
73	2303045037	true	NaN	false
74	3326137758	true	NaN	false
75	1868220918	true	NaN	false
76	1991682561	true	NaN	false
77	2411171010	true	NaN	false
78	1918614630	true	NaN	false
79	1702091235	true	NaN	false
80	9415810882	true	NaN	false
81	1749080309	true	NaN	false
82	1924115463	true	NaN	false
83	2160885633	true	NaN	false
84	1929958239	true	NaN	false
85	2428975017	true	NaN	false
86	1684076585	true	NaN	false
87	1886946100	true	NaN	false
88	1836386443	true	NaN	false
89	4433750041	true	NaN	false
90	1910996242	true	NaN	false
91	1777488825	true	NaN	false
92	127986170742	true	NaN	false
93	3212825621	true	NaN	false
94	1957380586	true	NaN	false
95	5555338340	true	NaN	false
96	1912083095	true	NaN	false
97	8720580243	true	NaN	false
98	3369974749	true	NaN	false
99	2346642617	true	NaN	false
100	1855966675	true	NaN	false
101	1882105647	true	NaN	false
102	1838733398	true	NaN	false
103	1589903125	true	NaN	false
104	7942998381	true	NaN	false
105	1998277936	true	NaN	false
106	11735264722	true	NaN	false
107	2177105689	true	NaN	false
108	1826360326	true	NaN	false
109	16570478871	true	NaN	false
