problemId	Rings	Rings_success	Singular	Singular_success
0	10717881852	true	3440000000	true
1	22993171359	true	3750000000	true
2	7198222661	true	2860000000	true
3	6688641847	true	3070000000	true
4	6877092532	true	4440000000	true
5	11025555944	true	4600000000	true
6	7421835481	true	3090000000	true
7	7609380237	true	3370000000	true
8	12140892221	true	3400000000	true
9	6601154001	true	4430000000	true
10	19349303867	true	3800000000	true
11	6712931380	true	3380000000	true
12	8005639622	true	2790000000	true
13	8137421923	true	3350000000	true
14	5260425733	true	2640000000	true
15	9767218679	true	4120000000	true
16	7705082314	true	3940000000	true
17	5045618064	true	2980000000	true
18	7323392403	true	2770000000	true
19	29539558668	true	4040000000	true
20	7476582466	true	3190000000	true
21	7792636153	true	3280000000	true
22	8991161177	true	3440000000	true
23	45252908143	true	4360000000	true
24	6397214974	true	2820000000	true
25	7341273838	true	3960000000	true
26	48164312267	true	4890000000	true
27	6995490370	true	4240000000	true
28	26638815674	true	4190000000	true
29	6528980720	true	3130000000	true
30	5970307526	true	3960000000	true
31	5305461099	true	3310000000	true
32	14453949093	true	3990000000	true
33	11983509806	true	4760000000	true
34	7395431073	true	4400000000	true
35	7039217286	true	3830000000	true
36	8527231343	true	3860000000	true
37	7177979641	true	3810000000	true
38	13892394379	true	3940000000	true
39	7096200544	true	2640000000	true
40	7808818340	true	3830000000	true
41	6728028682	true	4020000000	true
42	6039877769	true	3090000000	true
43	7182194227	true	3670000000	true
44	6602403655	true	NaN	false
45	8169612211	true	NaN	false
46	10471252897	true	NaN	false
47	7930067723	true	NaN	false
48	7546455303	true	NaN	false
49	5700569730	true	NaN	false
50	5696894387	true	NaN	false
51	8478328412	true	NaN	false
52	6738722060	true	NaN	false
53	1372397267235	true	NaN	false
54	11411332891	true	NaN	false
55	8132627083	true	NaN	false
56	6942815559	true	NaN	false
57	15109251537	true	NaN	false
58	10409309784	true	NaN	false
59	7649103627	true	NaN	false
60	9146380961	true	NaN	false
61	10940882690	true	NaN	false
62	8493974174	true	NaN	false
63	118434878674	true	NaN	false
64	6580575451	true	NaN	false
65	10772430640	true	NaN	false
66	35350930108	true	NaN	false
67	6113619008	true	NaN	false
68	9479838017	true	NaN	false
69	7764604755	true	NaN	false
70	12341914647	true	NaN	false
71	7103084022	true	NaN	false
72	17229690577	true	NaN	false
73	6598432795	true	NaN	false
74	13757604829	true	NaN	false
75	6871472662	true	NaN	false
76	7487712990	true	NaN	false
77	7462215304	true	NaN	false
78	8520309589	true	NaN	false
79	6495256261	true	NaN	false
80	17300027924	true	NaN	false
81	7229740738	true	NaN	false
82	8868261361	true	NaN	false
83	6341617739	true	NaN	false
84	7453370453	true	NaN	false
85	7948180281	true	NaN	false
86	8210115370	true	NaN	false
87	6508485426	true	NaN	false
88	6717612513	true	NaN	false
89	7238124134	true	NaN	false
90	6225605949	true	NaN	false
91	11703290595	true	NaN	false
92	6692399291	true	NaN	false
93	9068893738	true	NaN	false
94	6735793394	true	NaN	false
95	5799506508	true	NaN	false
96	13095496370	true	NaN	false
97	8237176881	true	NaN	false
98	6349597561	true	NaN	false
99	6757165787	true	NaN	false
100	7063130504	true	NaN	false
101	22316572181	true	NaN	false
102	5791128289	true	NaN	false
103	71083146696	true	NaN	false
104	6014583696	true	NaN	false
105	7143560040	true	NaN	false
106	6405678502	true	NaN	false
107	6912695253	true	NaN	false
108	16296326794	true	NaN	false
109	6787975366	true	NaN	false
