problemId	Rings	Rings_success	Singular	Singular_success
0	932191954	true	780000000	true
1	586291765	true	740000000	true
2	446530537	true	730000000	true
3	499960784	true	840000000	true
4	486966261	true	960000000	true
5	481395086	true	990000000	true
6	451533052	true	650000000	true
7	471979485	true	1100000000	true
8	445739755	true	920000000	true
9	461697863	true	860000000	true
10	549738845	true	940000000	true
11	482632869	true	1070000000	true
12	468252942	true	750000000	true
13	510154397	true	650000000	true
14	336911974	true	720000000	true
15	361771414	true	730000000	true
16	366284756	true	1750000000	true
17	358760251	true	720000000	true
18	353714613	true	700000000	true
19	362400127	true	1710000000	true
20	543608970	true	1000000000	true
21	588273157	true	820000000	true
22	538513075	true	600000000	true
23	341339639	true	800000000	true
24	340744523	true	820000000	true
25	348317495	true	1380000000	true
26	302413959	true	800000000	true
27	333527406	true	890000000	true
28	338128991	true	870000000	true
29	338898610	true	760000000	true
30	321237078	true	750000000	true
31	325174663	true	810000000	true
32	339431551	true	810000000	true
33	334977778	true	950000000	true
34	336921042	true	710000000	true
35	294783935	true	730000000	true
36	335051757	true	1700000000	true
37	340909946	true	860000000	true
38	343485321	true	2180000000	true
39	299787761	true	1420000000	true
40	339477267	true	790000000	true
41	330284203	true	750000000	true
42	337048261	true	790000000	true
43	329570125	true	730000000	true
44	322246789	true	730000000	true
45	330708187	true	790000000	true
46	339532876	true	990000000	true
47	330305524	true	640000000	true
48	334967942	true	700000000	true
49	336805744	true	850000000	true
50	324657212	true	710000000	true
51	332202004	true	840000000	true
52	335262722	true	800000000	true
53	340298694	true	840000000	true
54	360035094	true	860000000	true
55	346774605	true	720000000	true
56	345041350	true	930000000	true
57	345229119	true	1180000000	true
58	349535002	true	840000000	true
59	335360192	true	740000000	true
60	337035520	true	1000000000	true
61	333626981	true	800000000	true
62	337768385	true	680000000	true
63	336372815	true	1280000000	true
64	326571711	true	780000000	true
65	339020665	true	840000000	true
66	340807133	true	1010000000	true
67	334755724	true	780000000	true
68	330356690	true	1430000000	true
69	334815515	true	760000000	true
70	330456574	true	1100000000	true
71	341190559	true	1010000000	true
72	347200017	true	810000000	true
73	329452318	true	710000000	true
74	334528884	true	1440000000	true
75	325644436	true	680000000	true
76	351245958	true	770000000	true
77	350723814	true	1500000000	true
78	326586593	true	900000000	true
79	333497289	true	830000000	true
80	347147435	true	2000000000	true
81	343068077	true	1090000000	true
82	331938599	true	1510000000	true
83	348368151	true	960000000	true
84	333233071	true	760000000	true
85	335551250	true	740000000	true
86	334806751	true	930000000	true
87	334808202	true	880000000	true
88	293532982	true	900000000	true
89	336676796	true	770000000	true
90	334518358	true	780000000	true
91	339809603	true	1470000000	true
92	328140891	true	780000000	true
93	332551872	true	890000000	true
94	339024018	true	710000000	true
95	330771701	true	590000000	true
96	318565517	true	830000000	true
97	334362051	true	860000000	true
98	332574679	true	660000000	true
99	331471650	true	1110000000	true
100	335694688	true	740000000	true
101	335128285	true	870000000	true
102	324362717	true	800000000	true
103	343792096	true	1210000000	true
104	326303610	true	810000000	true
105	335619155	true	770000000	true
106	334797628	true	970000000	true
107	347891188	true	900000000	true
108	351578936	true	840000000	true
109	346692445	true	790000000	true
