problemId	Rings	Rings_success	Singular	Singular_success
0	9492107401	true	1440000000	true
1	7643279606	true	1320000000	true
2	10210992089	true	1250000000	true
3	7083738568	true	1440000000	true
4	8459919876	true	1210000000	true
5	6530412642	true	960000000	true
6	2926034144	true	1780000000	true
7	2933497203	true	1160000000	true
8	6710742238	true	1130000000	true
9	8363948626	true	2050000000	true
10	8411247918	true	2450000000	true
11	6700822339	true	1440000000	true
12	2484027695	true	2340000000	true
13	6873673490	true	39000000000	true
14	7926842418	true	1540000000	true
15	7611203062	true	1430000000	true
16	5760209785	true	1040000000	true
17	2668798249	true	1920000000	true
18	7542401240	true	1320000000	true
19	7108720004	true	1410000000	true
20	7100764660	true	1100000000	true
21	5960208740	true	1090000000	true
22	7516918806	true	1680000000	true
23	2384316272	true	1700000000	true
24	2136455855	true	1650000000	true
25	6380919586	true	1020000000	true
26	7423844907	true	1250000000	true
27	7505224968	true	1460000000	true
28	2319380218	true	1760000000	true
29	6452421486	true	1350000000	true
30	7901565643	true	1340000000	true
31	3598974450	true	1440000000	true
32	2688115546	true	1450000000	true
33	2003715147	true	1150000000	true
34	5772585941	true	1360000000	true
35	6436515294	true	1300000000	true
36	2091111623	true	1640000000	true
37	2885269518	true	1640000000	true
38	8158979787	true	1560000000	true
39	2323984931	true	1340000000	true
40	6970968264	true	1070000000	true
41	6176898892	true	1080000000	true
42	5376518871	true	1120000000	true
43	6034843787	true	1070000000	true
44	6095887605	true	33940000000	true
45	2473615149	true	2610000000	true
46	2438295576	true	1520000000	true
47	6901535306	true	1750000000	true
48	6976527684	true	1270000000	true
49	8355058461	true	38810000000	true
50	6531555599	true	50050000000	true
51	2394991865	true	1650000000	true
52	7667897931	true	1550000000	true
53	7568904770	true	2100000000	true
54	5732818441	true	1360000000	true
55	2965905874	true	35780000000	true
56	6203796299	true	1370000000	true
57	7273791737	true	1390000000	true
58	7997344085	true	1110000000	true
59	8991136413	true	1910000000	true
60	7247138921	true	1330000000	true
61	6051883024	true	1210000000	true
62	7483878550	true	2060000000	true
63	1970262769	true	1730000000	true
64	6509954591	true	1210000000	true
65	7387937372	true	1290000000	true
66	7763403178	true	1990000000	true
67	2402222974	true	1480000000	true
68	2344242138	true	1990000000	true
69	2421562731	true	1590000000	true
70	7098779090	true	2170000000	true
71	7756949460	true	1140000000	true
72	6733808293	true	1420000000	true
73	6242578882	true	1500000000	true
74	7236203064	true	1510000000	true
75	2579572433	true	2070000000	true
76	8318163732	true	1760000000	true
77	5850867072	true	1230000000	true
78	6774592217	true	1650000000	true
79	7764734636	true	1450000000	true
80	7507742923	true	1600000000	true
81	7695623018	true	1700000000	true
82	2261081224	true	1640000000	true
83	9003648362	true	2070000000	true
84	7344985084	true	1890000000	true
85	2333141248	true	1690000000	true
86	6701188185	true	1030000000	true
87	2200861608	true	1230000000	true
88	2382445196	true	1170000000	true
89	7335635886	true	1610000000	true
90	7929001610	true	1060000000	true
91	7149311346	true	1340000000	true
92	7373554368	true	1440000000	true
93	7325263955	true	1710000000	true
94	6745176242	true	1100000000	true
95	7510194735	true	41470000000	true
96	7715709960	true	1490000000	true
97	7660698456	true	1600000000	true
98	7367164408	true	1970000000	true
99	7457376850	true	1590000000	true
100	7515726732	true	1680000000	true
101	7360098086	true	1290000000	true
102	7370520845	true	670000000	true
103	7213665896	true	1510000000	true
104	6776661900	true	1150000000	true
105	6839213272	true	1070000000	true
106	6935267939	true	1370000000	true
107	7953548783	true	1330000000	true
108	2421444116	true	57530000000	true
109	8297766616	true	33860000000	true
