problemId	Rings	Rings_success	Singular	Singular_success
0	61246684277	true	7200000000	true
1	23380234497	true	9310000000	true
2	582363692476	true	194300000000	true
3	13160244088	true	7190000000	true
4	165188830812	true	7360000000	true
5	14863585723	true	5950000000	true
6	825081304561	true	8090000000	true
7	13866855890	true	49170000000	true
8	543811049397	true	7930000000	true
9	335860902372	true	7190000000	true
10	10145880742	true	6520000000	true
11	12311331067	true	7210000000	true
12	16380740081	true	94030000000	true
13	5063939889634	true	5920000000	true
14	17054933761	true	7540000000	true
15	14645270719	true	269160000000	true
16	26671769115	true	6450000000	true
17	16853548645	true	8030000000	true
18	5619792328321	true	8010000000	true
19	122749819194	true	8030000000	true
20	42382286498	true	7370000000	true
21	13748051715	true	6100000000	true
22	1142473277965	true	39270000000	true
23	18645273439	true	6860000000	true
24	13772737894	true	7670000000	true
25	5282012983340	true	44660000000	true
26	29079516346	true	125390000000	true
27	36707801715	true	8010000000	true
28	72866906337	true	10320000000	true
29	403530308194	true	8110000000	true
30	155930407141	true	7620000000	true
31	896321616056	true	8730000000	true
32	15136981427	true	136150000000	true
33	246642184370	true	8580000000	true
34	49622253435	true	8100000000	true
35	12836492498	true	6750000000	true
36	648517638818	true	6440000000	true
37	36681143415	true	8460000000	true
38	207931021524	true	6670000000	true
39	655444160287	true	17940000000	true
40	31359373645	true	7310000000	true
41	18740345517	true	7380000000	true
42	20352253181	true	108630000000	true
43	442132914243	true	21180000000	true
44	94980874494	true	7950000000	true
45	13976866205	true	6900000000	true
46	351948352971	true	6860000000	true
47	22610522354	true	16500000000	true
48	15592769305	true	8410000000	true
49	12661354847	true	10960000000	true
50	304148520700	true	7450000000	true
51	5061546924217	true	7630000000	true
52	15996312535	true	6700000000	true
53	661909144426	true	8010000000	true
54	15025517393	true	7550000000	true
55	15787294042	true	5980000000	true
56	83614928575	true	11910000000	true
57	11446971098	true	12940000000	true
58	410006576712	true	7940000000	true
59	2838761327439	true	169400000000	true
60	13610827282	true	6370000000	true
61	123067710397	true	107200000000	true
62	39413109416	true	9560000000	true
63	29334585401	true	NaN	false
64	39572954181	true	NaN	false
65	22287080851	true	NaN	false
66	11781261255	true	NaN	false
67	18057575075	true	NaN	false
68	15924631029	true	NaN	false
69	55461854526	true	NaN	false
70	17811080040	true	NaN	false
71	16951293206	true	NaN	false
72	3421177419411	true	NaN	false
73	28929144480	true	NaN	false
74	426408019239	true	NaN	false
75	141616056635	true	NaN	false
76	11095801061	true	NaN	false
