problemId	Rings	Rings_success	Singular	Singular_success
0	1816868602	true	31500000000	true
1	1997650451	true	1660000000	true
2	785515281	true	5080000000	true
3	1947607846	true	2950000000	true
4	853323251	true	1190000000	true
5	487161489	true	8940000000	true
6	669445190	true	11020000000	true
7	658204929	true	6470000000	true
8	563365918	true	960000000	true
9	1183942830	true	680000000	true
10	579232640	true	290000000	true
11	977146189	true	2850000000	true
12	556858267	true	6810000000	true
13	781745155	true	1520000000	true
14	738537415	true	330000000	true
15	962882870	true	3110000000	true
16	467517602	true	350000000	true
17	367346214	true	370000000	true
18	990250252	true	590000000	true
19	545608395	true	500000000	true
20	787006185	true	27320000000	true
21	527230306	true	4030000000	true
22	569540289	true	11240000000	true
23	208197436	true	7470000000	true
24	524064001	true	330000000	true
25	552197050	true	1220000000	true
26	577549842	true	14080000000	true
27	1012584404	true	1580000000	true
28	904445246	true	510000000	true
29	625568636	true	2680000000	true
30	545829735	true	1050000000	true
31	658618453	true	1570000000	true
32	618477851	true	1040000000	true
33	587255690	true	6040000000	true
34	1064141481	true	990000000	true
35	522255857	true	1690000000	true
36	540772536	true	1870000000	true
37	954349655	true	1790000000	true
38	804924130	true	9550000000	true
39	900182242	true	17060000000	true
40	986757342	true	920000000	true
41	416165657	true	4470000000	true
42	342751981	true	14990000000	true
43	957380865	true	28240000000	true
44	256963592	true	7860000000	true
45	571640787	true	630000000	true
46	474155055	true	1080000000	true
47	692830623	true	780000000	true
48	791791208	true	1850000000	true
49	572686730	true	2390000000	true
50	814933614	true	2240000000	true
51	551854489	true	2840000000	true
52	722887229	true	3710000000	true
53	467430187	true	1380000000	true
54	745689084	true	3060000000	true
55	709302006	true	58220000000	true
56	482815884	true	760000000	true
57	582656475	true	930000000	true
58	912315471	true	1000000000	true
59	638269785	true	38010000000	true
60	593137392	true	800000000	true
61	814632981	true	67210000000	true
62	227717114	true	520000000	true
63	809385231	true	4930000000	true
64	391722911	true	2940000000	true
65	769816928	true	7710000000	true
66	743546594	true	6820000000	true
67	678083154	true	4010000000	true
68	288488302	true	5970000000	true
69	454062712	true	720000000	true
70	402318564	true	420000000	true
71	567658116	true	4030000000	true
72	358902962	true	270000000	true
73	837424987	true	10770000000	true
74	529348675	true	31930000000	true
75	508756583	true	520000000	true
76	546779928	true	1100000000	true
77	518759819	true	860000000	true
78	523150315	true	2530000000	true
79	596728059	true	1300000000	true
80	377651375	true	380000000	true
81	558893114	true	13930000000	true
82	388865067	true	1410000000	true
83	800614550	true	157090000000	true
84	276774196	true	840000000	true
85	485447691	true	670000000	true
86	646238451	true	4350000000	true
87	438500466	true	1520000000	true
88	492530752	true	1240000000	true
89	397338517	true	1180000000	true
90	382220304	true	1640000000	true
91	1246871984	true	13410000000	true
92	657924912	true	750000000	true
93	687922013	true	890000000	true
94	392816539	true	9400000000	true
95	888495883	true	6300000000	true
96	523410616	true	2280000000	true
97	850133603	true	2150000000	true
98	437465300	true	360000000	true
99	1900279119	true	1250000000	true
100	653956231	true	10300000000	true
101	208127701	true	790000000	true
102	204129821	true	870000000	true
103	495607861	true	6020000000	true
104	610529092	true	580000000	true
105	418275222	true	22990000000	true
106	193058802	true	2600000000	true
107	669277633	true	9110000000	true
108	457010280	true	1320000000	true
109	586131671	true	70290000000	true
