problemId	Rings	Rings_success	Singular	Singular_success
0	1235506914	true	3170000000	true
1	774509781	true	2840000000	true
2	855242316	true	183960000000	true
3	746480884	true	3140000000	true
4	847494763	true	2600000000	true
5	705548929	true	2220000000	true
6	484659559	true	2420000000	true
7	408156678	true	43950000000	true
8	443002216	true	3220000000	true
9	389992173	true	2410000000	true
10	396420885	true	2590000000	true
11	416535711	true	2430000000	true
12	425716104	true	87320000000	true
13	732887165	true	2130000000	true
14	496220941	true	2920000000	true
15	443780061	true	261250000000	true
16	433572673	true	2530000000	true
17	428510618	true	2760000000	true
18	442994918	true	2880000000	true
19	609344607	true	2820000000	true
20	417780861	true	2220000000	true
21	471417409	true	2310000000	true
22	477167930	true	35250000000	true
23	430084219	true	3360000000	true
24	446200245	true	2760000000	true
25	488084010	true	40340000000	true
26	403571469	true	118680000000	true
27	393893611	true	2630000000	true
28	420301314	true	2320000000	true
29	396087530	true	2880000000	true
30	414564295	true	2440000000	true
31	392115647	true	2540000000	true
32	393689068	true	131490000000	true
33	399706019	true	2550000000	true
34	388488450	true	2780000000	true
35	364130845	true	2120000000	true
36	406579264	true	2320000000	true
37	413346839	true	2260000000	true
38	390241774	true	2730000000	true
39	388693106	true	14210000000	true
40	381042651	true	2620000000	true
41	416646490	true	2450000000	true
42	402705696	true	199860000000	true
43	391511278	true	8900000000	true
44	407777216	true	2440000000	true
45	517731998	true	2480000000	true
46	383817322	true	1880000000	true
47	403814348	true	12310000000	true
48	357315668	true	2220000000	true
49	395652084	true	6020000000	true
50	397803804	true	2200000000	true
51	387657590	true	2710000000	true
52	378824004	true	1980000000	true
53	349130111	true	2250000000	true
54	379559617	true	2440000000	true
55	426353754	true	2330000000	true
56	400525046	true	2540000000	true
57	367281024	true	9970000000	true
58	416368691	true	2770000000	true
59	424622314	true	327930000000	true
60	375836429	true	2700000000	true
61	393218908	true	101280000000	true
62	393864904	true	2470000000	true
63	405714966	true	2160000000	true
64	407171478	true	4640000000	true
65	404548928	true	2820000000	true
66	403205054	true	16680000000	true
67	395680557	true	152390000000	true
68	367861372	true	2050000000	true
69	391532684	true	2090000000	true
70	405835800	true	2770000000	true
71	480454730	true	3060000000	true
72	365704577	true	2910000000	true
73	460629933	true	2510000000	true
74	393417450	true	17310000000	true
75	398823894	true	3280000000	true
76	383878016	true	2750000000	true
77	358086667	true	2460000000	true
78	366977478	true	2750000000	true
79	398062157	true	69960000000	true
80	385890040	true	1940000000	true
81	381824784	true	2440000000	true
82	440593094	true	163830000000	true
83	399048944	true	308880000000	true
84	410153152	true	2550000000	true
85	366343067	true	2620000000	true
86	388260582	true	2190000000	true
87	424471726	true	13290000000	true
88	449902842	true	2860000000	true
89	396401924	true	2200000000	true
90	370708302	true	2410000000	true
91	412090923	true	3280000000	true
92	387540293	true	2100000000	true
93	412107602	true	2560000000	true
94	405145916	true	2440000000	true
95	379205083	true	2260000000	true
96	378787020	true	3200000000	true
97	370819389	true	2450000000	true
98	367227103	true	2720000000	true
99	434245755	true	3880000000	true
100	467219666	true	3490000000	true
101	396840642	true	2440000000	true
102	410372784	true	2640000000	true
103	405214392	true	3170000000	true
104	391450887	true	19800000000	true
105	372057084	true	2660000000	true
106	404310772	true	2580000000	true
107	389883286	true	2590000000	true
108	366006364	true	2950000000	true
109	378350571	true	2450000000	true
