problemId	Rings	Rings_success	Singular	Singular_success
0	605588478	true	90000000	true
1	309505976	true	150000000	true
2	257425303	true	140000000	true
3	199093588	true	110000000	true
4	221598609	true	150000000	true
5	162876148	true	190000000	true
6	202531207	true	120000000	true
7	192983158	true	200000000	true
8	185099545	true	90000000	true
9	196980549	true	90000000	true
10	198748746	true	120000000	true
11	175814600	true	180000000	true
12	125726052	true	120000000	true
13	179474905	true	110000000	true
14	180400576	true	120000000	true
15	220318698	true	170000000	true
16	165525615	true	240000000	true
17	184024831	true	120000000	true
18	183173539	true	120000000	true
19	160532712	true	80000000	true
20	161960954	true	150000000	true
21	127307753	true	100000000	true
22	136992599	true	130000000	true
23	123629393	true	70000000	true
24	125423899	true	130000000	true
25	127582641	true	130000000	true
26	129461177	true	150000000	true
27	130311423	true	140000000	true
28	138350403	true	80000000	true
29	121597712	true	170000000	true
30	142452186	true	80000000	true
31	128560482	true	120000000	true
32	122770547	true	240000000	true
33	85771006	true	100000000	true
34	130581946	true	290000000	true
35	116557332	true	220000000	true
36	117656024	true	130000000	true
37	92859584	true	120000000	true
38	129396799	true	150000000	true
39	131915851	true	140000000	true
40	120695101	true	80000000	true
41	136811727	true	150000000	true
42	111900762	true	100000000	true
43	105052351	true	150000000	true
44	141799522	true	120000000	true
45	124202040	true	80000000	true
46	127648573	true	80000000	true
47	125062143	true	150000000	true
48	80657856	true	130000000	true
49	101262252	true	130000000	true
50	143018680	true	80000000	true
51	148547360	true	100000000	true
52	112951720	true	130000000	true
53	121062777	true	170000000	true
54	109364165	true	100000000	true
55	121145894	true	150000000	true
56	125641140	true	140000000	true
57	119256500	true	120000000	true
58	116622452	true	100000000	true
59	122362996	true	120000000	true
60	121650382	true	130000000	true
61	119033672	true	100000000	true
62	113437900	true	110000000	true
63	117963297	true	130000000	true
64	131560103	true	100000000	true
65	127256458	true	130000000	true
66	118327462	true	100000000	true
67	118717695	true	80000000	true
68	117117587	true	130000000	true
69	121609346	true	130000000	true
70	140880454	true	140000000	true
71	126406787	true	130000000	true
72	112169994	true	70000000	true
73	123690331	true	100000000	true
74	126497495	true	140000000	true
75	132332957	true	130000000	true
76	129697007	true	150000000	true
77	81447617	true	110000000	true
78	125730553	true	130000000	true
79	135779209	true	140000000	true
80	132252361	true	140000000	true
81	120303719	true	140000000	true
82	127962630	true	140000000	true
83	142400326	true	120000000	true
84	131774775	true	110000000	true
85	116672437	true	130000000	true
86	123433074	true	100000000	true
87	122248554	true	170000000	true
88	127773267	true	110000000	true
89	133354482	true	120000000	true
90	118382000	true	120000000	true
91	124829146	true	140000000	true
92	124317423	true	150000000	true
93	126287746	true	120000000	true
94	122055791	true	200000000	true
95	121084700	true	120000000	true
96	132111496	true	130000000	true
97	128689397	true	130000000	true
98	132263116	true	120000000	true
99	139035923	true	150000000	true
100	134104097	true	90000000	true
101	88787843	true	80000000	true
102	127220352	true	140000000	true
103	121808571	true	150000000	true
104	87620100	true	120000000	true
105	119458884	true	120000000	true
106	136410625	true	150000000	true
107	134000320	true	110000000	true
108	125954876	true	120000000	true
109	122306458	true	110000000	true
