problemId	Rings	Rings_success	Singular	Singular_success
0	790800226	true	370000000	true
1	454944827	true	430000000	true
2	420647524	true	470000000	true
3	420564469	true	380000000	true
4	366746547	true	380000000	true
5	360990881	true	320000000	true
6	211662742	true	450000000	true
7	243342297	true	360000000	true
8	250099247	true	390000000	true
9	239730213	true	390000000	true
10	234334132	true	400000000	true
11	310469581	true	380000000	true
12	316565299	true	460000000	true
13	306756074	true	260000000	true
14	315666169	true	410000000	true
15	316460951	true	370000000	true
16	299535577	true	340000000	true
17	294130999	true	330000000	true
18	242984497	true	370000000	true
19	242713422	true	350000000	true
20	234909105	true	360000000	true
21	239891035	true	360000000	true
22	250162595	true	400000000	true
23	251788651	true	400000000	true
24	239680512	true	370000000	true
25	239113023	true	330000000	true
26	253825238	true	320000000	true
27	252287409	true	320000000	true
28	257173197	true	340000000	true
29	259293728	true	470000000	true
30	247619207	true	290000000	true
31	249361382	true	380000000	true
32	248207866	true	360000000	true
33	240835758	true	350000000	true
34	270997196	true	400000000	true
35	244657061	true	380000000	true
36	202968493	true	390000000	true
37	243246116	true	350000000	true
38	243165697	true	390000000	true
39	248957667	true	360000000	true
40	249588219	true	340000000	true
41	242344814	true	330000000	true
42	237896705	true	370000000	true
43	247146380	true	320000000	true
44	237123870	true	340000000	true
45	231774224	true	300000000	true
46	232945872	true	340000000	true
47	241149081	true	380000000	true
48	233247180	true	370000000	true
49	232722823	true	320000000	true
50	231162205	true	310000000	true
51	239662257	true	300000000	true
52	247246163	true	440000000	true
53	233295895	true	390000000	true
54	229642110	true	370000000	true
55	241156382	true	300000000	true
56	235702033	true	360000000	true
57	233282002	true	350000000	true
58	229284176	true	330000000	true
59	227988448	true	340000000	true
60	230624680	true	550000000	true
61	237996512	true	410000000	true
62	225900001	true	310000000	true
63	236309219	true	290000000	true
64	229450459	true	360000000	true
65	240273968	true	400000000	true
66	225189188	true	330000000	true
67	227650257	true	320000000	true
68	236229833	true	380000000	true
69	227294030	true	320000000	true
70	232029809	true	450000000	true
71	220674841	true	350000000	true
72	227203380	true	330000000	true
73	230656643	true	310000000	true
74	241077533	true	400000000	true
75	222564521	true	350000000	true
76	238308053	true	320000000	true
77	234277040	true	400000000	true
78	254267886	true	300000000	true
79	234100610	true	390000000	true
80	236591104	true	320000000	true
81	243788666	true	390000000	true
82	231172811	true	360000000	true
83	231760555	true	410000000	true
84	221926739	true	330000000	true
85	220294421	true	270000000	true
86	194757566	true	300000000	true
87	224939323	true	300000000	true
88	249641323	true	370000000	true
89	258881580	true	390000000	true
90	231418139	true	370000000	true
91	235007101	true	350000000	true
92	228795912	true	330000000	true
93	195165672	true	350000000	true
94	238354770	true	340000000	true
95	234494733	true	300000000	true
96	228783806	true	370000000	true
97	230316994	true	360000000	true
98	224449328	true	330000000	true
99	233934045	true	390000000	true
100	232560436	true	330000000	true
101	229905284	true	360000000	true
102	218920581	true	450000000	true
103	229319229	true	320000000	true
104	223474359	true	430000000	true
105	222850692	true	370000000	true
106	227832364	true	380000000	true
107	222710177	true	390000000	true
108	234583933	true	500000000	true
109	256684218	true	330000000	true
