problemId	Rings	Rings_success	Singular	Singular_success
0	738978382	true	60000000	true
1	923721351	true	40000000	true
2	94105765	true	40000000	true
3	385894690	true	40000000	true
4	790505529	true	70000000	true
5	727772126	true	90000000	true
6	820780373	true	70000000	true
7	631384659	true	80000000	true
8	70705349	true	30000000	true
9	821837768	true	80000000	true
10	562677107	true	60000000	true
11	293804289	true	60000000	true
12	361524701	true	60000000	true
13	652027502	true	50000000	true
14	487960444	true	60000000	true
15	386206120	true	30000000	true
16	231056962	true	70000000	true
17	481020398	true	30000000	true
18	321012723	true	40000000	true
19	48223003	true	70000000	true
20	348866014	true	80000000	true
21	169643555	true	70000000	true
22	435328370	true	60000000	true
23	330681937	true	50000000	true
24	565314966	true	70000000	true
25	247257919	true	50000000	true
26	515995625	true	70000000	true
27	557573307	true	50000000	true
28	316398218	true	50000000	true
29	307820253	true	70000000	true
30	379193685	true	50000000	true
31	206812768	true	30000000	true
32	32245118	true	40000000	true
33	42576119	true	40000000	true
34	52516338	true	50000000	true
35	349475181	true	100000000	true
36	489392038	true	50000000	true
37	425247581	true	30000000	true
38	631693384	true	50000000	true
39	42191790	true	30000000	true
40	70542736	true	90000000	true
41	443050964	true	80000000	true
42	440637942	true	190000000	true
43	32901151	true	40000000	true
44	26392667	true	30000000	true
45	417123633	true	420000000	true
46	320663148	true	240000000	true
47	406029970	true	90000000	true
48	28098061	true	50000000	true
49	316073172	true	30000000	true
50	521536471	true	70000000	true
51	68246358	true	30000000	true
52	470291420	true	70000000	true
53	121875923	true	70000000	true
54	233874219	true	50000000	true
55	342696594	true	60000000	true
56	291655807	true	40000000	true
57	663527626	true	70000000	true
58	180371550	true	90000000	true
59	249349266	true	50000000	true
60	386319043	true	70000000	true
61	293688923	true	80000000	true
62	495741428	true	60000000	true
63	213751863	true	30000000	true
64	247696344	true	40000000	true
65	270986674	true	30000000	true
66	334556476	true	40000000	true
67	243427980	true	40000000	true
68	513415024	true	180000000	true
69	455421217	true	60000000	true
70	299455101	true	30000000	true
71	51246122	true	70000000	true
72	320919806	true	80000000	true
73	271085219	true	70000000	true
74	282126842	true	50000000	true
75	249101634	true	40000000	true
76	238268573	true	40000000	true
77	51927899	true	60000000	true
78	35798943	true	90000000	true
79	657790547	true	80000000	true
80	298417081	true	60000000	true
81	46080428	true	60000000	true
82	41013437	true	50000000	true
83	479643897	true	180000000	true
84	251290102	true	50000000	true
85	379082353	true	80000000	true
86	30475835	true	70000000	true
87	230900663	true	60000000	true
88	239362046	true	70000000	true
89	285079870	true	50000000	true
90	265707499	true	30000000	true
91	344302651	true	50000000	true
92	270995140	true	120000000	true
93	336863983	true	50000000	true
94	313137283	true	80000000	true
95	351062996	true	60000000	true
96	126012913	true	40000000	true
97	281438618	true	40000000	true
98	288205293	true	70000000	true
99	403242639	true	50000000	true
100	291866542	true	60000000	true
101	310953336	true	70000000	true
102	157443040	true	50000000	true
103	126297775	true	30000000	true
104	278350818	true	40000000	true
105	35335095	true	50000000	true
106	422472142	true	80000000	true
107	269049956	true	60000000	true
108	256407012	true	50000000	true
109	356554812	true	60000000	true
