problemId	Rings	Rings_success	Singular	Singular_success
0	7729805310	true	2660000000	true
1	5212696700	true	3250000000	true
2	5542875707	true	2970000000	true
3	4667821884	true	2450000000	true
4	4020005718	true	3510000000	true
5	3788023134	true	2200000000	true
6	4571875853	true	2810000000	true
7	3893321648	true	3300000000	true
8	3397189448	true	1900000000	true
9	3345334007	true	2380000000	true
10	3340272589	true	2270000000	true
11	19796342741	true	2420000000	true
12	8440747752	true	2520000000	true
13	4239195218	true	2340000000	true
14	3901670175	true	2560000000	true
15	3793417350	true	2100000000	true
16	3701154379	true	2180000000	true
17	3803144833	true	1690000000	true
18	4198425501	true	2980000000	true
19	4473368246	true	2760000000	true
20	4524508830	true	2470000000	true
21	4105446172	true	2520000000	true
22	5118137303	true	2120000000	true
23	5241870961	true	2660000000	true
24	3897444056	true	2690000000	true
25	4203135602	true	2470000000	true
26	7200506521	true	1670000000	true
27	3709283622	true	2630000000	true
28	3390072602	true	2300000000	true
29	4528088078	true	3890000000	true
30	3916031689	true	2660000000	true
31	3884630024	true	2080000000	true
32	5429953645	true	2130000000	true
33	4246915746	true	2890000000	true
34	4758755012	true	2440000000	true
35	3183293431	true	2450000000	true
36	3474885882	true	2840000000	true
37	5147387956	true	2640000000	true
38	4206547831	true	1670000000	true
39	5465200989	true	3260000000	true
40	3725375982	true	2260000000	true
41	4842063655	true	3050000000	true
42	4022531374	true	3170000000	true
43	4256441512	true	2400000000	true
44	3763170752	true	2440000000	true
45	4225171754	true	1770000000	true
46	3854170346	true	1710000000	true
47	12643497232	true	2880000000	true
48	3380820453	true	2420000000	true
49	4555599983	true	2420000000	true
50	4159384846	true	1750000000	true
51	3360673540	true	2010000000	true
52	3744303364	true	2400000000	true
53	4581742675	true	2150000000	true
54	7046276747	true	2240000000	true
55	3246076035	true	2320000000	true
56	4008772164	true	1800000000	true
57	5466191779	true	1680000000	true
58	3416815909	true	1770000000	true
59	4269160888	true	1940000000	true
60	3664272358	true	2480000000	true
61	4518354427	true	2010000000	true
62	3734765839	true	2130000000	true
63	5774910566	true	1790000000	true
64	3831976075	true	1340000000	true
65	4257038659	true	3010000000	true
66	3543321298	true	2690000000	true
67	3873862352	true	1870000000	true
68	3460410307	true	2310000000	true
69	4186601365	true	2330000000	true
70	3939933758	true	1920000000	true
71	4332551715	true	2130000000	true
72	4054357381	true	2620000000	true
73	4649919230	true	1750000000	true
74	4305169235	true	2730000000	true
75	4103956771	true	2470000000	true
76	4247708494	true	2840000000	true
77	10161876954	true	2580000000	true
78	3971482343	true	2320000000	true
79	4542660687	true	3000000000	true
80	3824084842	true	2000000000	true
81	3646392372	true	2430000000	true
82	5286676457	true	2390000000	true
83	4966948216	true	3100000000	true
84	3700707127	true	2170000000	true
85	3946922702	true	2130000000	true
86	3576851111	true	1800000000	true
87	2664981698	true	1850000000	true
88	5172316882	true	2750000000	true
89	4705629325	true	2290000000	true
90	4806070522	true	2050000000	true
91	4139337017	true	1950000000	true
92	4464566968	true	2150000000	true
93	3637485782	true	1470000000	true
94	5992709702	true	NaN	false
95	4039295983	true	NaN	false
96	5480581561	true	NaN	false
97	4277564680	true	NaN	false
98	4738020832	true	NaN	false
99	3384417725	true	NaN	false
100	3987945517	true	NaN	false
101	4741918159	true	NaN	false
102	5841106184	true	NaN	false
103	4061557982	true	NaN	false
104	3949977796	true	NaN	false
105	4654696235	true	NaN	false
106	4910463636	true	NaN	false
107	4412462130	true	NaN	false
108	3442370398	true	NaN	false
109	3452502631	true	NaN	false
