problemId	Rings	Rings_success	Singular	Singular_success
0	17130516929	true	5740000000	true
1	19652607192	true	4740000000	true
2	15773863752	true	4930000000	true
3	8121593104	true	4700000000	true
4	27600082790	true	5640000000	true
5	12775996570	true	5420000000	true
6	7521757223	true	4060000000	true
7	9617893655	true	6180000000	true
8	13753265198	true	5420000000	true
9	12462761379	true	7080000000	true
10	9092495091	true	4820000000	true
11	20795203555	true	7730000000	true
12	8149959388	true	5370000000	true
13	9517979421	true	4190000000	true
14	8524402723	true	5640000000	true
15	16591562152	true	5890000000	true
16	8575095243	true	4440000000	true
17	10420748208	true	5800000000	true
18	154170552429	true	6560000000	true
19	15264696095	true	5150000000	true
20	8625375632	true	5300000000	true
21	9026891912	true	4310000000	true
22	11722805284	true	4920000000	true
23	19357690279	true	5750000000	true
24	8815341454	true	5570000000	true
25	6935199344	true	5820000000	true
26	7194399807	true	3960000000	true
27	9649524645	true	5670000000	true
28	55093650496	true	4470000000	true
29	82810782822	true	6560000000	true
30	13092134595	true	5160000000	true
31	17315910066	true	5370000000	true
32	604194117750	true	6070000000	true
33	11063817858	true	6530000000	true
34	123129413947	true	4890000000	true
35	22746498166	true	9170000000	true
36	11382431662	true	5130000000	true
37	9542549208	true	5290000000	true
38	8759959826	true	5980000000	true
39	8596017552	true	4820000000	true
40	146548315604	true	5710000000	true
41	42726033669	true	5320000000	true
42	17008026714	true	5440000000	true
43	9709573973	true	5890000000	true
44	9572219979	true	4650000000	true
45	8512905349	true	4740000000	true
46	8676715788	true	5310000000	true
47	10939040244	true	6100000000	true
48	9012854241	true	4420000000	true
49	8795208006	true	5820000000	true
50	7970739016	true	5190000000	true
51	10301570729	true	5220000000	true
52	36916055692	true	5870000000	true
53	242065665927	true	5070000000	true
54	8251447733	true	4590000000	true
55	10284229170	true	5400000000	true
56	44641982036	true	5210000000	true
57	10585552039	true	7340000000	true
58	8844726132	true	4450000000	true
59	6935362335	true	4180000000	true
60	10378138410	true	5850000000	true
61	27088440069	true	30990000000	true
62	17603688569	true	6030000000	true
63	14617326181	true	4690000000	true
64	53080526963	true	5210000000	true
65	257705756203	true	6310000000	true
66	13859134433	true	5820000000	true
67	15573539488	true	7400000000	true
68	9862960759	true	5530000000	true
69	14191650435	true	6740000000	true
70	44614101037	true	7160000000	true
71	85496536364	true	4170000000	true
72	19498603618	true	27460000000	true
73	14209586700	true	NaN	false
74	22119985111	true	NaN	false
75	7989886278	true	NaN	false
76	13147277418	true	NaN	false
77	12574235194	true	NaN	false
78	9859786779	true	NaN	false
79	6231786129	true	NaN	false
80	73276882641	true	NaN	false
81	9182273159	true	NaN	false
82	9353691865	true	NaN	false
83	10442589561	true	NaN	false
84	8064298585	true	NaN	false
85	11738076016	true	NaN	false
86	7879116901	true	NaN	false
87	9782365076	true	NaN	false
88	9272527029	true	NaN	false
89	25603317068	true	NaN	false
90	7594073807	true	NaN	false
91	8063165804	true	NaN	false
92	10077562926921	true	NaN	false
93	21627465334	true	NaN	false
94	8206304707	true	NaN	false
95	38448012673	true	NaN	false
96	10358568894	true	NaN	false
97	65815804159	true	NaN	false
98	23911610339	true	NaN	false
99	14940944866	true	NaN	false
100	8918698095	true	NaN	false
101	12291538558	true	NaN	false
102	9142145883	true	NaN	false
103	8411808022	true	NaN	false
104	61265454878	true	NaN	false
105	8055100746	true	NaN	false
106	84056863121	true	NaN	false
107	12848536630	true	NaN	false
108	13732354701	true	NaN	false
109	149524395335	true	NaN	false
