problemId	Rings	Rings_success	Singular	Singular_success
0	1047735754	true	990000000	true
1	401378819	true	1520000000	true
2	333744955	true	830000000	true
3	516817284	true	1160000000	true
4	472743219	true	900000000	true
5	409006922	true	1720000000	true
6	244375426	true	850000000	true
7	265814148	true	1040000000	true
8	243687464	true	1030000000	true
9	393837229	true	1290000000	true
10	448626977	true	890000000	true
11	428971069	true	800000000	true
12	401977630	true	1020000000	true
13	427604383	true	680000000	true
14	423924393	true	1160000000	true
15	479657402	true	840000000	true
16	264468304	true	980000000	true
17	251395022	true	1110000000	true
18	240160604	true	810000000	true
19	235979829	true	920000000	true
20	252772909	true	1060000000	true
21	290808715	true	930000000	true
22	260231374	true	800000000	true
23	276677825	true	1450000000	true
24	263761429	true	760000000	true
25	253643426	true	1170000000	true
26	343184113	true	740000000	true
27	287373812	true	1120000000	true
28	261926455	true	1120000000	true
29	253208080	true	1060000000	true
30	261039851	true	1490000000	true
31	250052235	true	1170000000	true
32	248798575	true	940000000	true
33	292604205	true	1370000000	true
34	262058205	true	810000000	true
35	243713730	true	690000000	true
36	232064361	true	910000000	true
37	243611831	true	1210000000	true
38	301263508	true	840000000	true
39	249306755	true	1000000000	true
40	250495044	true	960000000	true
41	254544031	true	1240000000	true
42	243755187	true	890000000	true
43	251565419	true	1500000000	true
44	301594663	true	880000000	true
45	267940817	true	1560000000	true
46	237755063	true	1840000000	true
47	229254217	true	1040000000	true
48	227591481	true	810000000	true
49	247556318	true	1430000000	true
50	279653412	true	890000000	true
51	255787814	true	1120000000	true
52	271301518	true	950000000	true
53	241791811	true	960000000	true
54	283845467	true	1300000000	true
55	251125432	true	870000000	true
56	223217714	true	1850000000	true
57	234405790	true	1230000000	true
58	276432470	true	960000000	true
59	295422837	true	780000000	true
60	246667391	true	780000000	true
61	225083056	true	850000000	true
62	250348534	true	840000000	true
63	247436755	true	1010000000	true
64	218311676	true	1030000000	true
65	234120564	true	1120000000	true
66	240862767	true	1090000000	true
67	254307055	true	1030000000	true
68	259095256	true	1200000000	true
69	253554319	true	920000000	true
70	255504255	true	800000000	true
71	235978409	true	670000000	true
72	246216744	true	860000000	true
73	222748658	true	990000000	true
74	264305000	true	1070000000	true
75	223592975	true	790000000	true
76	231087902	true	1150000000	true
77	247161358	true	1040000000	true
78	262877929	true	1100000000	true
79	270271046	true	1070000000	true
80	236417588	true	1000000000	true
81	229255742	true	910000000	true
82	233603839	true	1050000000	true
83	242626235	true	910000000	true
84	218634224	true	940000000	true
85	224448081	true	1190000000	true
86	249568407	true	1990000000	true
87	234933833	true	1280000000	true
88	219111026	true	1510000000	true
89	230522237	true	760000000	true
90	230207856	true	850000000	true
91	230828461	true	1070000000	true
92	224930633	true	1040000000	true
93	228485501	true	1150000000	true
94	241744178	true	750000000	true
95	218177754	true	910000000	true
96	235002186	true	1020000000	true
97	228554970	true	1090000000	true
98	220170493	true	890000000	true
99	243155707	true	1050000000	true
100	252858295	true	1100000000	true
101	242617145	true	910000000	true
102	255069055	true	1000000000	true
103	233922518	true	930000000	true
104	248370280	true	850000000	true
105	232485984	true	950000000	true
106	244114129	true	970000000	true
107	228495353	true	1410000000	true
108	250656857	true	1630000000	true
109	217199505	true	1100000000	true
