problemId	Rings	Rings_success	Singular	Singular_success
0	12134058546	true	11130000000	true
1	3388068605	true	4310000000	true
2	67255262101	true	91380000000	true
3	2040962188	true	5030000000	true
4	15001949809	true	3910000000	true
5	2190689347	true	3560000000	true
6	94244701197	true	3770000000	true
7	2122537549	true	3930000000	true
8	53027183794	true	27230000000	true
9	44293607328	true	3860000000	true
10	2074498059	true	3970000000	true
11	1976005960	true	4240000000	true
12	2113861807	true	4050000000	true
13	552848633911	true	30220000000	true
14	2377008236	true	4020000000	true
15	1993286105	true	130670000000	true
16	2911181067	true	9420000000	true
17	1913813585	true	4500000000	true
18	470698340575	true	7910000000	true
19	14886965622	true	4090000000	true
20	4954350908	true	4130000000	true
21	2110810137	true	4290000000	true
22	121756521202	true	24120000000	true
23	2797222980	true	5040000000	true
24	1987261003	true	4890000000	true
25	412008988839	true	42190000000	true
26	3717057767	true	63760000000	true
27	4877572233	true	6030000000	true
28	7203800244	true	13220000000	true
29	49215037050	true	4310000000	true
30	16505126961	true	4630000000	true
31	84809211539	true	5290000000	true
32	2064963499	true	98670000000	true
33	21860328100	true	4290000000	true
34	4783058744	true	4430000000	true
35	2152275121	true	3920000000	true
36	41175217818	true	4040000000	true
37	2864156927	true	4570000000	true
38	9919528474	true	4850000000	true
39	37901311769	true	16400000000	true
40	3252531300	true	4330000000	true
41	2354839098	true	3710000000	true
42	2454038194	true	102080000000	true
43	44380485358	true	14200000000	true
44	10271878215	true	3980000000	true
45	2057949849	true	14880000000	true
46	31610369490	true	4110000000	true
47	2578111804	true	8950000000	true
48	2333472148	true	4550000000	true
49	1986730011	true	6240000000	true
50	32585953923	true	3850000000	true
51	381333474537	true	4410000000	true
52	2138761530	true	3760000000	true
53	71743141267	true	3880000000	true
54	2123175375	true	15850000000	true
55	2039482717	true	4070000000	true
56	10061206568	true	43690000000	true
57	2031398073	true	9200000000	true
58	41623186147	true	4150000000	true
59	268234764830	true	161290000000	true
60	2491297289	true	5470000000	true
61	13901309644	true	50340000000	true
62	4300812726	true	4290000000	true
63	3814761503	true	NaN	false
64	4453781220	true	NaN	false
65	3152318994	true	NaN	false
66	2166331423	true	NaN	false
67	2255962338	true	NaN	false
68	2329194887	true	NaN	false
69	6942926877	true	NaN	false
70	1973093615	true	NaN	false
71	1801307103	true	NaN	false
72	352994023458	true	NaN	false
73	3881524488	true	NaN	false
74	51249777902	true	NaN	false
75	15757440250	true	NaN	false
76	1918322371	true	NaN	false
77	1941879483	true	NaN	false
78	1985759012	true	NaN	false
79	2069545224	true	NaN	false
80	1923854893	true	NaN	false
81	2288732882	true	NaN	false
82	2871843985701	true	NaN	false
83	22958870778	true	NaN	false
84	2196415628	true	NaN	false
