problemId	Rings	Rings_success	Mathematica	Mathematica_success	FORM	FORM_success	Fermat	Fermat_success	Singular	Singular_success
0	809611221	true	2174109000	true	323000000	true	112966000000	true	3030000000	true
1	461810682	true	1680248000	true	275000000	true	136373000000	true	2810000000	true
2	360144247	true	2936135000	true	373000000	true	114049000000	true	155470000000	true
3	287602519	true	2122670000	true	537000000	true	132632000000	true	3030000000	true
4	266390590	true	1697263000	true	244000000	true	157409000000	true	2720000000	true
5	323809742	true	2271162000	true	287000000	true	159300000000	true	3310000000	true
6	286758732	true	2489397000	true	268000000	true	141313000000	true	3790000000	true
7	297682457	true	2074107000	true	250000000	true	139719000000	true	3100000000	true
8	300535621	true	1886223000	true	246000000	true	133295000000	true	3040000000	true
9	457724163	true	1946735000	true	13939000000	true	168556000000	true	2930000000	true
10	251967688	true	1978935000	true	229000000	true	131799000000	true	3960000000	true
11	280779272	true	1776112000	true	299000000	true	131117000000	true	3020000000	true
12	406632069	true	1607797000	true	8957000000	true	133239000000	true	2930000000	true
13	274199634	true	1974824000	true	10262000000	true	135225000000	true	3000000000	true
14	343791764	true	2058683000	true	314000000	true	157091000000	true	2810000000	true
15	376837155	true	2214561000	true	310000000	true	175764000000	true	3040000000	true
16	473948943	true	2591924000	true	321000000	true	154862000000	true	3820000000	true
17	248593489	true	2033939000	true	185000000	true	89562000000	true	3550000000	true
18	294177031	true	1933797000	true	467000000	true	117631000000	true	2990000000	true
19	389434570	true	2762856000	true	204000000	true	89602000000	true	3950000000	true
20	336755049	true	2332046000	true	270000000	true	112883000000	true	3810000000	true
21	326585904	true	2177537000	true	265000000	true	121620000000	true	2960000000	true
22	298664892	true	1898500000	true	238000000	true	148896000000	true	3330000000	true
23	252131139	true	1991872000	true	242000000	true	144582000000	true	2830000000	true
24	226752093	true	2140408000	true	264000000	true	126252000000	true	2440000000	true
25	314850981	true	2439762000	true	245000000	true	139378000000	true	3720000000	true
26	201574281	true	2287648000	true	247000000	true	140887000000	true	3390000000	true
27	205173731	true	1683378000	true	279000000	true	121634000000	true	2780000000	true
28	174432960	true	1618573000	true	40377000000	true	103312000000	true	2500000000	true
29	221607079	true	2342628000	true	244000000	true	148409000000	true	3680000000	true
30	239829911	true	2292571000	true	261000000	true	140977000000	true	3160000000	true
31	239609149	true	1407877000	true	260000000	true	131214000000	true	2550000000	true
32	147629163	true	1906867000	true	200000000	true	134189000000	true	4340000000	true
33	239035487	true	2039231000	true	269000000	true	152694000000	true	197080000000	true
34	330821931	true	2206663000	true	259000000	true	138631000000	true	3450000000	true
35	190084481	true	1784399000	true	203000000	true	162431000000	true	2760000000	true
36	236084128	true	1777576000	true	229000000	true	135813000000	true	2990000000	true
37	154598175	true	1762769000	true	175000000	true	149633000000	true	2810000000	true
38	328739592	true	2009504000	true	330000000	true	132587000000	true	2980000000	true
39	220332053	true	2410145000	true	281000000	true	144204000000	true	3470000000	true
40	323474268	true	1986350000	true	272000000	true	147126000000	true	3010000000	true
41	258361670	true	1826096000	true	305000000	true	145198000000	true	2760000000	true
42	189944750	true	2150854000	true	206000000	true	110082000000	true	3300000000	true
43	208784101	true	1802037000	true	242000000	true	139098000000	true	3070000000	true
44	260203965	true	1757891000	true	262000000	true	157324000000	true	3450000000	true
45	215905959	true	1764907000	true	230000000	true	122120000000	true	2900000000	true
46	259456260	true	2019023000	true	302000000	true	142284000000	true	2940000000	true
47	200442283	true	1951600000	true	208000000	true	131769000000	true	155440000000	true
48	173101335	true	2084662000	true	318000000	true	114322000000	true	3550000000	true
49	172798912	true	1811851000	true	326000000	true	148299000000	true	2660000000	true
50	342150140	true	2515834000	true	318000000	true	139972000000	true	3570000000	true
51	187528708	true	1901368000	true	244000000	true	159253000000	true	3060000000	true
52	231709100	true	2295228000	true	257000000	true	134964000000	true	3110000000	true
53	292535970	true	2254867000	true	278000000	true	155893000000	true	3350000000	true
54	152594947	true	2326925000	true	308000000	true	152726000000	true	3500000000	true
55	288263554	true	2285973000	true	288000000	true	148271000000	true	3580000000	true
56	153159969	true	2087639000	true	203000000	true	121258000000	true	3130000000	true
57	220786596	true	2167698000	true	297000000	true	140752000000	true	3300000000	true
58	206600129	true	1845144000	true	216000000	true	110660000000	true	3200000000	true
59	203477416	true	2166756000	true	311000000	true	143387000000	true	2790000000	true
60	187935330	true	2065496000	true	265000000	true	148189000000	true	3160000000	true
61	195902660	true	3080450000	true	249000000	true	164691000000	true	3530000000	true
62	217375704	true	1663349000	true	250000000	true	155738000000	true	2780000000	true
63	193592068	true	1830004000	true	267000000	true	140408000000	true	2580000000	true
64	343759306	true	2606423000	true	475000000	true	151965000000	true	3100000000	true
65	259116912	true	2124839000	true	288000000	true	157712000000	true	2820000000	true
66	260272524	true	1857038000	true	249000000	true	113892000000	true	3150000000	true
67	306545698	true	2767170000	true	295000000	true	146418000000	true	3890000000	true
68	206270778	true	1908768000	true	454000000	true	144259000000	true	3020000000	true
69	212753965	true	2267886000	true	260000000	true	167264000000	true	3360000000	true
70	178792047	true	2163239000	true	206000000	true	109804000000	true	3360000000	true
71	211551514	true	1978159000	true	281000000	true	148357000000	true	3460000000	true
72	290440699	true	2306888000	true	281000000	true	158340000000	true	3510000000	true
73	188773901	true	2286639000	true	448000000	true	104432000000	true	3340000000	true
74	175349384	true	2369836000	true	299000000	true	139667000000	true	3380000000	true
75	219407009	true	2220368000	true	256000000	true	149947000000	true	3500000000	true
76	291878139	true	1679128000	true	288000000	true	174811000000	true	2740000000	true
77	179802578	true	1552574000	true	221000000	true	141005000000	true	2810000000	true
78	238369011	true	2208929000	true	225000000	true	118647000000	true	3000000000	true
79	224152724	true	1454348000	true	9780000000	true	127031000000	true	148780000000	true
80	339958090	true	2041883000	true	290000000	true	148620000000	true	3040000000	true
81	154504566	true	1859050000	true	199000000	true	140442000000	true	2600000000	true
82	174882029	true	1767791000	true	215000000	true	137965000000	true	2860000000	true
83	216593930	true	2630424000	true	206000000	true	142532000000	true	3420000000	true
84	207718356	true	1983170000	true	255000000	true	138026000000	true	2720000000	true
85	254409755	true	2092219000	true	262000000	true	153330000000	true	3520000000	true
86	219476551	true	2680884000	true	262000000	true	150363000000	true	3950000000	true
87	191623420	true	2182516000	true	236000000	true	98095000000	true	2920000000	true
88	180180001	true	1864448000	true	361000000	true	147217000000	true	2680000000	true
89	205638221	true	1731179000	true	243000000	true	130821000000	true	2380000000	true
90	190333638	true	2249614000	true	7693000000	true	139921000000	true	3110000000	true
91	170836868	true	1897798000	true	189000000	true	106665000000	true	3720000000	true
92	264403990	true	2059938000	true	241000000	true	121928000000	true	3300000000	true
93	201844314	true	2103636000	true	213000000	true	106460000000	true	3020000000	true
94	307859433	true	1818305000	true	285000000	true	152905000000	true	3240000000	true
95	324679708	true	1964183000	true	301000000	true	127233000000	true	2890000000	true
96	148538563	true	2762960000	true	187000000	true	152604000000	true	185610000000	true
97	250071481	true	1822909000	true	266000000	true	141691000000	true	2710000000	true
98	230700896	true	1855149000	true	258000000	true	151944000000	true	2920000000	true
99	177371425	true	2083362000	true	294000000	true	145835000000	true	3460000000	true
100	289738126	true	1955507000	true	279000000	true	139387000000	true	3050000000	true
101	182601956	true	2436430000	true	266000000	true	119537000000	true	2720000000	true
102	244185753	true	1888569000	true	280000000	true	139038000000	true	2630000000	true
103	200977035	true	1554188000	true	226000000	true	123131000000	true	2850000000	true
104	192877882	true	1957099000	true	224000000	true	117706000000	true	3170000000	true
105	204587203	true	2073347000	true	240000000	true	125945000000	true	3090000000	true
106	252145603	true	1966047000	true	12515000000	true	151210000000	true	3070000000	true
107	220831350	true	1889904000	true	258000000	true	139637000000	true	3480000000	true
108	282477342	true	1636075000	true	278000000	true	136962000000	true	2950000000	true
109	204517925	true	1492064000	true	12215000000	true	124163000000	true	231260000000	true
