problemId	Rings	Rings_success	Mathematica	Mathematica_success	FORM	FORM_success	Fermat	Fermat_success	Singular	Singular_success
0	902939977	true	5449747000	true	392000000	true	25015000000	true	8430000000	true
1	475541134	true	3438567000	true	428000000	true	27891000000	true	5710000000	true
2	666111068	true	4096658000	true	413000000	true	43535000000	true	6880000000	true
3	598299677	true	6353736000	true	581000000	true	41836000000	true	9570000000	true
4	389074819	true	2861101000	true	1097871000000	true	25797000000	true	4990000000	true
5	804209084	true	4190842000	true	514000000	true	39675000000	true	28800000000000	false
6	522809693	true	4076955000	true	409000000	true	37992000000	true	NaN	false
7	410433327	true	3718948000	true	413000000	true	31436000000	true	NaN	false
8	803293686	true	5655092000	true	484000000	true	39883000000	true	NaN	false
9	438693177	true	5350494000	true	550000000	true	32894000000	true	NaN	false
10	581920537	true	4282005000	true	406000000	true	37193000000	true	NaN	false
11	532051478	true	4225818000	true	403000000	true	28712000000	true	NaN	false
12	456787260	true	5466556000	true	420000000	true	44244000000	true	NaN	false
13	703268359	true	5233931000	true	427000000	true	38816000000	true	NaN	false
14	236130585	true	3696351000	true	391620000000	true	28404000000	true	NaN	false
15	357571916	true	4541614000	true	405000000	true	36174000000	true	NaN	false
16	418941049	true	4900290000	true	420000000	true	29342000000	true	NaN	false
17	238793146	true	5223573000	true	303000000	true	26067000000	true	NaN	false
18	279995054	true	5581930000	true	12131000000	true	41796000000	true	NaN	false
19	301090483	true	4755680000	true	375000000	true	41021000000	true	NaN	false
20	564929897	true	5541412000	true	29969000000	true	44856000000	true	NaN	false
21	311200237	true	3994955000	true	371000000	true	27345000000	true	NaN	false
22	226861722	true	4602802000	true	1171000000	true	34148000000	true	NaN	false
23	585870287	true	4916922000	true	496000000	true	34525000000	true	NaN	false
24	336566610	true	3296184000	true	380000000	true	42521000000	true	NaN	false
25	615871283	true	4082821000	true	372000000	true	32731000000	true	NaN	false
26	530294261	true	6411948000	true	467000000	true	38385000000	true	NaN	false
27	403154332	true	7112937000	true	520000000	true	31905000000	true	NaN	false
28	297273061	true	3932409000	true	371000000	true	31025000000	true	NaN	false
29	443174119	true	5334838000	true	533000000	true	30266000000	true	NaN	false
30	334093655	true	5095858000	true	393000000	true	40224000000	true	NaN	false
31	519766569	true	3830894000	true	362000000	true	30503000000	true	NaN	false
32	371808622	true	5103690000	true	442000000	true	38264000000	true	NaN	false
33	377909219	true	5078652000	true	444000000	true	45082000000	true	NaN	false
34	422344725	true	5500766000	true	442000000	true	43019000000	true	NaN	false
35	360492103	true	4279180000	true	18392000000	true	28550000000	true	NaN	false
36	342922150	true	3623011000	true	548000000	true	44647000000	true	NaN	false
37	318197425	true	4410594000	true	379000000	true	42703000000	true	NaN	false
38	487323650	true	5673674000	true	465000000	true	40600000000	true	NaN	false
39	427798996	true	5267370000	true	420000000	true	41136000000	true	NaN	false
40	361990646	true	3874577000	true	2131208000000	true	28082000000	true	NaN	false
41	361413402	true	4350468000	true	408000000	true	44244000000	true	NaN	false
42	437773234	true	4317924000	true	412000000	true	30822000000	true	NaN	false
43	358700145	true	6068020000	true	439000000	true	40651000000	true	NaN	false
44	306088326	true	4184158000	true	772000000	true	41482000000	true	NaN	false
45	361121533	true	4058064000	true	400000000	true	36917000000	true	NaN	false
46	426965883	true	6926575000	true	464000000	true	37236000000	true	NaN	false
47	510434353	true	4702165000	true	499000000	true	31488000000	true	NaN	false
48	382589426	true	3434676000	true	401000000	true	28654000000	true	NaN	false
49	498283872	true	3532029000	true	446000000	true	40952000000	true	NaN	false
50	430541352	true	5816790000	true	449000000	true	32210000000	true	NaN	false
51	441431957	true	4065402000	true	1827874000000	true	28309000000	true	NaN	false
52	653919334	true	5306668000	true	529000000	true	31103000000	true	NaN	false
53	301024640	true	6344943000	true	373000000	true	26660000000	true	NaN	false
54	298538816	true	4121640000	true	594000000	true	39151000000	true	NaN	false
55	511613016	true	4308970000	true	495000000	true	30425000000	true	NaN	false
56	470059366	true	5353747000	true	451000000	true	37973000000	true	NaN	false
57	513749503	true	5341616000	true	514000000	true	40145000000	true	NaN	false
58	414029276	true	5576663000	true	445000000	true	41309000000	true	NaN	false
59	459140522	true	5405921000	true	531000000	true	42006000000	true	NaN	false
60	415113522	true	4381553000	true	418000000	true	43196000000	true	NaN	false
61	589027663	true	6000171000	true	451000000	true	29272000000	true	NaN	false
62	472076655	true	4434929000	true	519000000	true	26562000000	true	NaN	false
63	377049756	true	6031244000	true	375000000	true	33976000000	true	NaN	false
64	265342920	true	4207571000	true	394071000000	true	28663000000	true	NaN	false
65	424817902	true	4299210000	true	428000000	true	42712000000	true	NaN	false
66	297200313	true	4358101000	true	382000000	true	33357000000	true	NaN	false
67	292579067	true	4698452000	true	362000000	true	26863000000	true	NaN	false
68	305344068	true	3781396000	true	404000000	true	24383000000	true	NaN	false
69	456711854	true	4036660000	true	483000000	true	42766000000	true	NaN	false
70	487442437	true	5458427000	true	448000000	true	34556000000	true	NaN	false
71	364078661	true	5052586000	true	384000000	true	34862000000	true	NaN	false
72	409827760	true	4895110000	true	501000000	true	36517000000	true	NaN	false
73	386577630	true	5849215000	true	373000000	true	31697000000	true	NaN	false
74	223817560	true	4919266000	true	309000000	true	33803000000	true	NaN	false
75	352911044	true	4379067000	true	1687895000000	true	34049000000	true	NaN	false
76	315322040	true	5984493000	true	400000000	true	35116000000	true	NaN	false
77	366291956	true	4670996000	true	383000000	true	37103000000	true	NaN	false
78	284983276	true	5228152000	true	467000000	true	40318000000	true	NaN	false
79	540690248	true	5718279000	true	550000000	true	33308000000	true	NaN	false
80	256443445	true	5509758000	true	340000000	true	38399000000	true	NaN	false
81	386652655	true	4620703000	true	406000000	true	37979000000	true	NaN	false
82	342486739	true	3880118000	true	426000000	true	40994000000	true	NaN	false
83	326047180	true	3965484000	true	363000000	true	30966000000	true	NaN	false
84	526121790	true	4268216000	true	492000000	true	39352000000	true	NaN	false
85	262435008	true	4047946000	true	656000000	true	37351000000	true	NaN	false
86	300363528	true	4673856000	true	370000000	true	43949000000	true	NaN	false
87	408520995	true	4844854000	true	406000000	true	29064000000	true	NaN	false
88	266598850	true	5549080000	true	398000000	true	43781000000	true	NaN	false
89	291636762	true	3206004000	true	405000000	true	33049000000	true	NaN	false
90	339656339	true	5755068000	true	394397000000	true	37598000000	true	NaN	false
91	234944412	true	4840021000	true	427000000	true	26649000000	true	NaN	false
92	171620129	true	5282351000	true	420000000	true	37640000000	true	NaN	false
93	470056269	true	5720630000	true	396000000	true	39366000000	true	NaN	false
94	602847630	true	5103810000	true	500000000	true	34237000000	true	NaN	false
95	324125720	true	4896665000	true	429000000	true	36384000000	true	NaN	false
96	324567819	true	5147100000	true	538982000000	true	44239000000	true	NaN	false
97	294260851	true	4491866000	true	460000000	true	36641000000	true	NaN	false
98	312490554	true	4122973000	true	372000000	true	25397000000	true	NaN	false
99	404746616	true	4786797000	true	429000000	true	43602000000	true	NaN	false
100	685469502	true	5234545000	true	471000000	true	37181000000	true	NaN	false
101	357752582	true	4319191000	true	1744580000000	true	30248000000	true	NaN	false
102	390018915	true	4840072000	true	747000000	true	27149000000	true	NaN	false
103	278849518	true	5389162000	true	354000000	true	29143000000	true	NaN	false
104	276622379	true	5372014000	true	376000000	true	26361000000	true	NaN	false
105	643432160	true	7096827000	true	499000000	true	38943000000	true	NaN	false
106	348278204	true	5298770000	true	455000000	true	37557000000	true	NaN	false
107	451970521	true	4055355000	true	425507000000	true	42566000000	true	NaN	false
108	457478218	true	4418378000	true	458000000	true	41753000000	true	NaN	false
109	314230203	true	6827401000	true	404000000	true	31189000000	true	NaN	false
