problemId	Rings	Rings_success
0	3353509923	true
1	3425382359	true
2	4763097668	true
3	973895203	true
4	2181657828	true
5	1852858275	true
6	1338699663	true
7	1691921139	true
8	2212627398	true
9	2390807015	true
10	1584364408	true
11	840150344	true
12	1462319098	true
13	2463816935	true
14	1793928797	true
15	5195891618	true
16	2529408607	true
17	1495382953	true
18	2059937955	true
19	1885174932	true
20	3036116617	true
21	5016646575	true
22	1174475171	true
23	1254942771	true
24	1251941347	true
25	2166391925	true
26	1150589284	true
27	1310249562	true
28	2450733756	true
29	1408421058	true
30	977676593	true
31	1899583390	true
32	1805658867	true
33	1162294909	true
34	2166059461	true
35	1139470659	true
36	4098961206	true
37	1693125373	true
38	2136548390	true
39	855473767	true
40	1601453111	true
41	4304821860	true
42	2311723110	true
43	1783630085	true
44	2166933649	true
45	6787066614	true
46	1650539821	true
47	2067200587	true
48	1438699370	true
49	1643338407	true
50	2419645748	true
51	1706680948	true
52	4355435757	true
53	1074705703	true
54	1285778222	true
55	1832004922	true
56	2452098608	true
57	1713652949	true
58	1805253393	true
59	2007764443	true
60	2005905772	true
61	3051215994	true
62	1244563136	true
63	5603450436	true
64	1997637280	true
65	4171502171	true
66	1642413376	true
67	2062693472	true
68	3063970693	true
69	1802373716	true
70	1647713675	true
71	1828189974	true
72	1517595159	true
73	2212202964	true
74	1796137145	true
75	2070954656	true
76	1287908624	true
77	981134757	true
78	1862070651	true
79	2273397826	true
80	2332342505	true
81	2245027340	true
82	1134884898	true
83	2037899180	true
84	2452954934	true
85	1637415868	true
86	1346531726	true
87	2122516946	true
88	2670902905	true
89	2531182218	true
90	3486410806	true
91	1674753691	true
92	2187114239	true
93	3182007820	true
94	1871605461	true
95	2446977284	true
96	2829150314	true
97	3891843764	true
98	4255016223	true
99	1285407814	true
100	15205231022	true
101	1604474804	true
102	3388503212	true
103	3823103765	true
104	2234070609	true
105	3009663794	true
106	2643658235	true
107	6008141246	true
108	1829244659	true
109	1255586519	true
