problemId	Rings	Rings_success	Mathematica	Mathematica_success	FORM	FORM_success	Fermat	Fermat_success	Singular	Singular_success
0	905964480	true	2929654000	true	355000000	true	16385000000	true	19610000000	true
1	498829732	true	2935714000	true	224000000	true	16027000000	true	17770000000	true
2	654344643	true	3017103000	true	270000000	true	16781000000	true	18860000000	true
3	723699107	true	3140520000	true	308000000	true	18364000000	true	16710000000	true
4	689639429	true	3205580000	true	312000000	true	17722000000	true	20640000000	true
5	672884619	true	3265006000	true	354000000	true	16146000000	true	19840000000	true
6	627370976	true	3077695000	true	252000000	true	16826000000	true	17550000000	true
7	498798463	true	2791558000	true	272000000	true	17859000000	true	17700000000	true
8	500698338	true	2830726000	true	259000000	true	17567000000	true	18420000000	true
9	454028287	true	3020201000	true	270000000	true	16847000000	true	19490000000	true
