problemId	Rings	Rings_success	Mathematica	Mathematica_success	FORM	FORM_success	Fermat	Fermat_success	Singular	Singular_success
0	770630853	true	1167897000	true	27971000000	true	195050000000	true	98190000000	true
1	237802273	true	1079637000	true	14601000000	true	133837000000	true	83760000000	true
2	624359930	true	1136658000	true	37933000000	true	267743000000	true	2840000000	true
3	213128236	true	1254836000	true	6935000000	true	151511000000	true	85830000000	true
4	230489297	true	1052628000	true	34227000000	true	197418000000	true	52790000000	true
5	291000041	true	1182673000	true	22777000000	true	180364000000	true	103100000000	true
6	576799059	true	1014385000	true	22515000000	true	84920000000	true	2130000000	true
7	576435319	true	1231935000	true	22157000000	true	111559000000	true	2210000000	true
8	415854069	true	907026000	true	30862000000	true	101202000000	true	96310000000	true
9	227088182	true	1051859000	true	24518000000	true	76432000000	true	97350000000	true
10	303148356	true	935702000	true	18867000000	true	154168000000	true	66430000000	true
11	307285585	true	1084080000	true	14028000000	true	98683000000	true	60700000000	true
12	174029653	true	1275495000	true	17644000000	true	288139000000	true	85830000000	true
13	1077037687	true	1064249000	true	29224000000	true	189103000000	true	69070000000	true
14	1291113889	true	1115376000	true	24250000000	true	99795000000	true	52770000000	true
15	209844724	true	1042651000	true	25762000000	true	128499000000	true	1960000000	true
16	140192678	true	924503000	true	16927000000	true	156387000000	true	62180000000	true
17	300829558	true	1197920000	true	14318000000	true	214995000000	true	101940000000	true
18	818370464	true	1214751000	true	6560000000	true	94667000000	true	2930000000	true
19	249358504	true	1286945000	true	24766000000	true	213175000000	true	57250000000	true
20	1586838030	true	965551000	true	21686000000	true	162658000000	true	97050000000	true
21	222563073	true	1178507000	true	16935000000	true	175978000000	true	2670000000	true
22	120779513	true	1125051000	true	40520000000	true	200763000000	true	1760000000	true
23	169773320	true	1264827000	true	26125000000	true	114297000000	true	2770000000	true
24	259643785	true	990988000	true	18328000000	true	226767000000	true	2270000000	true
25	120019728	true	1199212000	true	23993000000	true	126579000000	true	1900000000	true
26	722422240	true	1354869000	true	22283000000	true	173014000000	true	91300000000	true
27	1052609426	true	996081000	true	36589000000	true	148221000000	true	63940000000	true
28	353349267	true	1233863000	true	22518000000	true	116162000000	true	108780000000	true
29	326178861	true	1224554000	true	37963000000	true	140929000000	true	64220000000	true
30	711030888	true	1129977000	true	33509000000	true	213911000000	true	2130000000	true
31	575037110	true	1106381000	true	22723000000	true	156962000000	true	2750000000	true
32	290552966	true	1202046000	true	7174000000	true	147791000000	true	1780000000	true
33	294766340	true	1460013000	true	19885000000	true	93449000000	true	1920000000	true
34	222456422	true	1119760000	true	25500000000	true	199037000000	true	2350000000	true
35	249319499	true	1121498000	true	33789000000	true	169480000000	true	1920000000	true
36	376171349	true	1033525000	true	30779000000	true	105160000000	true	3020000000	true
37	492499986	true	1233964000	true	24588000000	true	153025000000	true	111800000000	true
38	338358670	true	1180812000	true	23147000000	true	158224000000	true	62030000000	true
39	283421618	true	1018427000	true	23356000000	true	122061000000	true	99760000000	true
