problemId	Rings	Rings_success	Singular	Singular_success
0	631096083	true	590000000	true
1	434624754	true	890000000	true
2	445899028	true	780000000	true
3	1837584851	true	770000000	true
4	1720942464	true	900000000	true
5	712035894	true	810000000	true
6	781761197	true	680000000	true
7	271614262	true	540000000	true
8	280235702	true	610000000	true
9	450249790	true	780000000	true
10	493433527	true	910000000	true
11	425478330	true	1350000000	true
12	690764981	true	910000000	true
13	340546227	true	740000000	true
14	416847227	true	590000000	true
15	240518651	true	650000000	true
16	267968464	true	590000000	true
17	254308313	true	650000000	true
18	543772472	true	630000000	true
19	891279030	true	790000000	true
20	773585398	true	800000000	true
21	261164602	true	640000000	true
22	267402656	true	580000000	true
23	657587788	true	970000000	true
24	752558081	true	880000000	true
25	200772687	true	480000000	true
26	156659944	true	370000000	true
27	882627953	true	690000000	true
28	383491899	true	650000000	true
29	338514928	true	710000000	true
30	364660138	true	680000000	true
31	584444244	true	820000000	true
32	351394000	true	740000000	true
33	821051325	true	1170000000	true
34	414355484	true	770000000	true
35	656099216	true	630000000	true
36	290756714	true	730000000	true
37	773618306	true	1080000000	true
38	221129653	true	630000000	true
39	754644881	true	910000000	true
40	340871632	true	910000000	true
41	224708728	true	1060000000	true
42	784491962	true	680000000	true
43	272275089	true	810000000	true
44	551205639	true	620000000	true
45	622370076	true	710000000	true
46	385769770	true	690000000	true
47	413231679	true	770000000	true
48	850770391	true	780000000	true
49	1232479976	true	580000000	true
50	223976116	true	570000000	true
51	930014671	true	640000000	true
52	557304313	true	740000000	true
53	984026200	true	990000000	true
54	332990743	true	770000000	true
55	1004171528	true	1090000000	true
56	708499513	true	770000000	true
57	262341172	true	970000000	true
58	323138018	true	650000000	true
59	384092301	true	730000000	true
60	451896832	true	960000000	true
61	337507568	true	860000000	true
62	401343337	true	680000000	true
63	290641576	true	580000000	true
64	302343336	true	760000000	true
65	675015753	true	630000000	true
66	309545830	true	540000000	true
67	245246086	true	780000000	true
68	380937339	true	640000000	true
69	960136662	true	1000000000	true
70	416258877	true	790000000	true
71	1002908695	true	770000000	true
72	396288676	true	780000000	true
73	168924140	true	540000000	true
74	987127960	true	1230000000	true
75	526641933	true	690000000	true
76	910243870	true	930000000	true
77	703617834	true	560000000	true
78	731468798	true	610000000	true
79	439499440	true	950000000	true
80	226354999	true	600000000	true
81	380754827	true	750000000	true
82	450529118	true	770000000	true
83	376316278	true	620000000	true
84	316154312	true	810000000	true
85	218750516	true	420000000	true
86	257210986	true	760000000	true
87	560959882	true	600000000	true
88	265061924	true	780000000	true
89	383600410	true	1000000000	true
90	357956386	true	680000000	true
91	566588859	true	820000000	true
92	342344860	true	880000000	true
93	439577725	true	730000000	true
94	195113882	true	620000000	true
95	402235711	true	760000000	true
96	382260955	true	790000000	true
97	283363286	true	1050000000	true
98	246436745	true	530000000	true
99	1098203958	true	560000000	true
100	166973344	true	410000000	true
101	817711400	true	760000000	true
102	1363085421	true	860000000	true
103	393616225	true	720000000	true
104	210026305	true	520000000	true
105	271450119	true	810000000	true
106	869774097	true	1270000000	true
107	474539089	true	670000000	true
108	273309442	true	860000000	true
109	397694325	true	720000000	true
