problemId	Rings	Rings_success	Singular	Singular_success
0	3809202149	true	22010000000	true
1	2389526072	true	25950000000	true
2	1546418230	true	31590000000	true
3	1919686330	true	20890000000	true
4	779252337	true	20140000000	true
5	1483466359	true	21540000000	true
6	1078423113	true	21460000000	true
7	506654098	true	13260000000	true
8	1019285042	true	16010000000	true
9	1891492462	true	14500000000	true
10	1511216171	true	20330000000	true
11	1041316559	true	23600000000	true
12	1551164029	true	17230000000	true
13	1129230961	true	19630000000	true
14	1216339879	true	21650000000	true
15	831080645	true	21270000000	true
16	1538147737	true	13170000000	true
17	1958815850	true	17330000000	true
18	1239420692	true	20990000000	true
19	1758928625	true	31570000000	true
20	2780331380	true	22330000000	true
21	925605092	true	20630000000	true
22	1383040839	true	34990000000	true
23	787117433	true	16630000000	true
24	1153431079	true	21180000000	true
25	721975528	true	25260000000	true
26	1071161559	true	13380000000	true
27	1259509850	true	64530000000	true
28	1113630345	true	26170000000	true
29	1040827639	true	22840000000	true
30	1178930073	true	20680000000	true
31	790041653	true	26880000000	true
32	682998697	true	17440000000	true
33	1295207889	true	32800000000	true
34	1717863306	true	16910000000	true
35	1375495633	true	16190000000	true
36	573865108	true	18500000000	true
37	1307482830	true	25660000000	true
38	1623010903	true	32600000000	true
39	2531471625	true	19280000000	true
40	1789218199	true	34360000000	true
41	1295767310	true	22700000000	true
42	686627505	true	26220000000	true
43	996498275	true	32590000000	true
44	1008262213	true	19250000000	true
45	1094307782	true	22030000000	true
46	2507554892	true	24160000000	true
47	1564929190	true	22090000000	true
48	901002957	true	11430000000	true
49	1387009402	true	20880000000	true
50	2446055688	true	22380000000	true
51	568837167	true	16220000000	true
52	690080561	true	11460000000	true
53	1017804663	true	43720000000	true
54	798999414	true	43500000000	true
55	1315794227	true	26970000000	true
56	2898495756	true	19700000000	true
57	516850699	true	16450000000	true
58	901845996	true	15240000000	true
59	613599457	true	15250000000	true
60	1307096360	true	35540000000	true
61	847961173	true	25860000000	true
62	602875273	true	18120000000	true
63	1122627697	true	37000000000	true
64	1824672062	true	17110000000	true
65	2089602003	true	24770000000	true
66	1019103352	true	20030000000	true
67	831823285	true	32060000000	true
68	1595217338	true	15170000000	true
69	1201771354	true	25540000000	true
70	861032064	true	24200000000	true
71	2510766690	true	16790000000	true
72	1105565993	true	18720000000	true
73	973880572	true	22430000000	true
74	772562373	true	25160000000	true
75	1089248356	true	28880000000	true
76	1390376981	true	38380000000	true
77	806661110	true	19130000000	true
78	725946836	true	17990000000	true
79	1675551844	true	24330000000	true
80	1698694269	true	23010000000	true
81	3168255257	true	45600000000	true
82	1091742422	true	23720000000	true
83	1101202461	true	25120000000	true
84	927223658	true	21270000000	true
85	1129767812	true	47150000000	true
86	877719151	true	24190000000	true
87	641653759	true	19050000000	true
88	1138409582	true	22650000000	true
89	1396522053	true	19270000000	true
90	1331480978	true	26410000000	true
91	738865628	true	40170000000	true
92	966476185	true	27580000000	true
93	461086153	true	50580000000	true
94	804154331	true	20060000000	true
95	1948729277	true	26320000000	true
96	665263783	true	22100000000	true
97	1792969919	true	30440000000	true
98	1263625169	true	23060000000	true
99	665105365	true	33340000000	true
100	928706563	true	21100000000	true
101	1607039769	true	19610000000	true
102	1438952550	true	30930000000	true
103	763905776	true	23000000000	true
104	3578980425	true	21750000000	true
105	2028386967	true	11680000000	true
106	1409453432	true	24730000000	true
107	576789770	true	16190000000	true
108	1382725616	true	31730000000	true
109	1060519119	true	26680000000	true
