problemId	Rings	Rings_success	Mathematica	Mathematica_success
0	1248673603	true	15737491000	true
1	1036102118	true	15201115000	true
2	1386174240	true	10657756000	true
3	1066747253	true	13452103000	true
4	1010306295	true	17169462000	true
5	864225371	true	13018345000	true
6	650879417	true	13930648000	true
7	717148667	true	12250278000	true
8	466224655	true	11505725000	true
9	733567027	true	14845563000	true
10	692384268	true	13484079000	true
11	775520371	true	10941842000	true
12	417971568	true	13528327000	true
13	455074633	true	11095263000	true
14	523760689	true	13604096000	true
15	748520949	true	14701438000	true
16	658358495	true	20143586000	true
17	889212319	true	15068699000	true
18	1152037258	true	15658659000	true
19	1330424834	true	9405351000	true
20	1147782328	true	13718427000	true
21	1444024496	true	15196722000	true
22	788256519	true	14612661000	true
23	975601358	true	12451602000	true
24	537833283	true	14461707000	true
25	622991429	true	12831228000	true
26	650886833	true	12081316000	true
27	542914276	true	12909387000	true
28	799335904	true	16834580000	true
29	648853164	true	10186626000	true
30	599973921	true	11857589000	true
31	534770494	true	16582711000	true
32	783725546	true	16570075000	true
33	1018529852	true	11390943000	true
34	539824423	true	13704384000	true
35	845416926	true	16653890000	true
36	688796147	true	16655820000	true
37	535314446	true	13561196000	true
38	471974343	true	14839013000	true
39	609132919	true	14155428000	true
40	414512230	true	11350994000	true
41	668299050	true	14217023000	true
42	540990249	true	12140484000	true
43	589533073	true	14025862000	true
44	663191712	true	11371908000	true
45	868154029	true	13472722000	true
46	752011540	true	12324894000	true
47	875816271	true	13758096000	true
48	509662634	true	13006270000	true
49	551979620	true	16356688000	true
50	617646555	true	13645127000	true
51	416127299	true	10168263000	true
52	901383435	true	14189566000	true
53	785192366	true	15117603000	true
54	594376037	true	18207239000	true
55	1050677715	true	16495540000	true
56	673821726	true	8931218000	true
57	709224546	true	10967169000	true
58	705521740	true	10456607000	true
59	640880586	true	15384725000	true
60	898593580	true	13525460000	true
61	561457441	true	9715046000	true
62	681950250	true	15468807000	true
63	504152403	true	11833516000	true
64	550580898	true	13016914000	true
65	667693096	true	12929734000	true
66	713327409	true	11639206000	true
67	684378622	true	15507555000	true
68	770025532	true	10696461000	true
69	546654606	true	14714827000	true
70	533810398	true	14007173000	true
71	510846452	true	15298587000	true
72	653429298	true	10926758000	true
73	668888498	true	17841919000	true
74	527188234	true	17618844000	true
75	471616667	true	14033940000	true
76	556198465	true	14009541000	true
77	370940505	true	10918482000	true
78	682594917	true	14859283000	true
79	607986962	true	14490426000	true
80	602244516	true	13025596000	true
81	582100062	true	13368599000	true
82	612737335	true	12030863000	true
83	771371357	true	11602968000	true
84	924539625	true	12863947000	true
85	644114142	true	10924029000	true
86	521828377	true	13546792000	true
87	366310068	true	12913192000	true
88	546979126	true	18453149000	true
89	394937280	true	14957140000	true
90	717264919	true	14314882000	true
91	423641697	true	12852087000	true
92	724400111	true	9997846000	true
93	625972622	true	15103850000	true
94	590245480	true	11676253000	true
95	421259817	true	9869263000	true
96	432016291	true	12670329000	true
97	585007582	true	12393453000	true
98	704952016	true	18969910000	true
99	447426415	true	16531193000	true
100	526913610	true	10547580000	true
101	1016488730	true	12261976000	true
102	786473955	true	13105783000	true
103	344063941	true	10277977000	true
104	618068452	true	15493912000	true
105	594604487	true	12163127000	true
106	416946110	true	12998167000	true
107	533832785	true	12119819000	true
108	584836292	true	11213722000	true
109	708492332	true	9131870000	true
