problemId	Rings	Rings_success	Mathematica	Mathematica_success
0	1297813492	true	7106713000	true
1	660790491	true	8904730000	true
2	1039592658	true	7506310000	true
3	1179510907	true	8253341000	true
4	476383633	true	8243099000	true
5	878243371	true	8082219000	true
6	641855768	true	8589016000	true
7	932198145	true	8424560000	true
8	804327903	true	8055805000	true
9	683878158	true	8408775000	true
10	649665950	true	8783368000	true
11	434624508	true	7847103000	true
12	849801797	true	9190720000	true
13	443790527	true	8246016000	true
14	417097081	true	7299721000	true
15	402246850	true	6125255000	true
16	503193136	true	7424357000	true
17	798913188	true	7323670000	true
18	1271375736	true	7838603000	true
19	436644600	true	8157165000	true
20	638287192	true	7083227000	true
21	1187971976	true	6796575000	true
22	1178087752	true	6977040000	true
23	454974269	true	7229329000	true
24	496034199	true	8718007000	true
25	460453347	true	7155525000	true
26	429781940	true	8517610000	true
27	363240305	true	7681425000	true
28	479105574	true	7756127000	true
29	500627828	true	8986908000	true
30	541515392	true	7586434000	true
31	465913941	true	8122185000	true
32	965105533	true	9987091000	true
33	560046440	true	6524865000	true
34	450851810	true	7816705000	true
35	278421531	true	5557418000	true
36	1926803348	true	9255458000	true
37	400756151	true	7057754000	true
38	441883104	true	9038088000	true
39	381331947	true	7160706000	true
40	452154328	true	6794562000	true
41	701854052	true	7535174000	true
42	853097792	true	8526749000	true
43	606959384	true	7570464000	true
44	425432723	true	7582299000	true
45	479877916	true	7165576000	true
46	366835299	true	6747042000	true
47	671799963	true	6962686000	true
48	361416125	true	7031672000	true
49	454817359	true	7395728000	true
50	411099714	true	7351766000	true
51	389620116	true	6663556000	true
52	355714175	true	7206018000	true
53	1164057703	true	7879823000	true
54	619323288	true	7296408000	true
55	356186525	true	7145866000	true
56	431337133	true	10628977000	true
57	660428386	true	7149157000	true
58	462734860	true	9740586000	true
59	569116815	true	7905822000	true
60	518330893	true	6398312000	true
61	646860135	true	5946987000	true
62	403637629	true	7643636000	true
63	536879283	true	7701601000	true
64	418889900	true	7117964000	true
65	631427457	true	10057889000	true
66	429445685	true	8892285000	true
67	452721345	true	10419764000	true
68	753349558	true	7142977000	true
69	939568933	true	8949339000	true
70	373837246	true	7541251000	true
71	482660532	true	7241604000	true
72	304888737	true	7628609000	true
73	275994491	true	6581594000	true
74	395861157	true	8771137000	true
75	387491275	true	7720287000	true
76	440198459	true	7938279000	true
77	539997725	true	8356761000	true
78	363279687	true	7275718000	true
79	348747508	true	9676481000	true
80	686755707	true	7413766000	true
81	1950825360	true	7804481000	true
82	1189511525	true	9419467000	true
83	576607305	true	6089972000	true
84	615865845	true	6992501000	true
85	618400746	true	7818403000	true
86	587502219	true	7253275000	true
87	562326240	true	7325784000	true
88	457850086	true	8280691000	true
89	891793935	true	7264792000	true
90	707863539	true	6773685000	true
91	392668701	true	6393777000	true
92	525616459	true	8033956000	true
93	500515923	true	8109189000	true
94	562950972	true	9377219000	true
95	736786199	true	7233307000	true
96	460001282	true	8097371000	true
97	379232370	true	7741566000	true
98	361588763	true	6989681000	true
99	2096336590	true	8953673000	true
100	346546722	true	9018946000	true
101	425665262	true	7341365000	true
102	462268713	true	9031812000	true
103	437374166	true	7812400000	true
104	402513361	true	7843873000	true
105	640180903	true	6632832000	true
106	604781836	true	5786855000	true
107	355138445	true	6102683000	true
108	3741863361	true	8647200000	true
109	540772952	true	8062613000	true
