problemId	Rings	Rings_success	Mathematica	Mathematica_success	FORM	FORM_success	Fermat	Fermat_success	Singular	Singular_success
0	961873151	true	4416486000	true	11488201000000	true	1102503000000	true	NaN	false
1	476992711	true	4070767000	true	NaN	false	1317656000000	true	NaN	false
2	1209601071	true	5038313000	true	NaN	false	908284000000	true	NaN	false
3	637556087	true	5773014000	true	NaN	false	908978000000	true	NaN	false
4	498557228	true	5687707000	true	NaN	false	NaN	false	NaN	false
5	559878016	true	4047693000	true	NaN	false	NaN	false	NaN	false
6	689719386	true	3782357000	true	NaN	false	NaN	false	NaN	false
7	873557480	true	5377867000	true	NaN	false	NaN	false	NaN	false
8	1399895720	true	4549021000	true	NaN	false	NaN	false	NaN	false
9	379098188	true	5874227000	true	NaN	false	NaN	false	NaN	false
10	346190921	true	5776744000	true	NaN	false	NaN	false	NaN	false
11	261540851	true	4516230000	true	NaN	false	NaN	false	NaN	false
12	269368576	true	4457839000	true	NaN	false	NaN	false	NaN	false
13	452673808	true	4662479000	true	NaN	false	NaN	false	NaN	false
14	394528622	true	4957513000	true	NaN	false	NaN	false	NaN	false
15	325030721	true	5526675000	true	NaN	false	NaN	false	NaN	false
16	434315684	true	3809786000	true	NaN	false	NaN	false	NaN	false
17	443460362	true	4956338000	true	NaN	false	NaN	false	NaN	false
18	327378645	true	5695669000	true	NaN	false	NaN	false	NaN	false
19	350064417	true	4378327000	true	NaN	false	NaN	false	NaN	false
20	419340707	true	4141494000	true	NaN	false	NaN	false	NaN	false
21	351956653	true	5069455000	true	NaN	false	NaN	false	NaN	false
22	376024148	true	4142227000	true	NaN	false	NaN	false	NaN	false
23	288276907	true	5590130000	true	NaN	false	NaN	false	NaN	false
24	734409006	true	4808695000	true	NaN	false	NaN	false	NaN	false
25	367994042	true	5306758000	true	NaN	false	NaN	false	NaN	false
26	434967365	true	4156177000	true	NaN	false	NaN	false	NaN	false
27	606766924	true	3219482000	true	NaN	false	NaN	false	NaN	false
28	468219239	true	4316330000	true	NaN	false	NaN	false	NaN	false
29	451426029	true	3885081000	true	NaN	false	NaN	false	NaN	false
30	344556284	true	4580232000	true	NaN	false	NaN	false	NaN	false
31	323168319	true	5216280000	true	NaN	false	NaN	false	NaN	false
32	575767258	true	6073056000	true	NaN	false	NaN	false	NaN	false
33	558565898	true	4046641000	true	NaN	false	NaN	false	NaN	false
34	451581214	true	4736710000	true	NaN	false	NaN	false	NaN	false
35	690766553	true	3705088000	true	NaN	false	NaN	false	NaN	false
36	300886487	true	4374175000	true	NaN	false	NaN	false	NaN	false
37	242923330	true	3409906000	true	NaN	false	NaN	false	NaN	false
38	531900786	true	4796201000	true	NaN	false	NaN	false	NaN	false
39	325402255	true	4789956000	true	NaN	false	NaN	false	NaN	false
40	473984275	true	4179705000	true	NaN	false	NaN	false	NaN	false
41	849653815	true	3972038000	true	NaN	false	NaN	false	NaN	false
42	658828908	true	5108445000	true	NaN	false	NaN	false	NaN	false
43	305594617	true	3236760000	true	NaN	false	NaN	false	NaN	false
