problemId	Rings	Rings_success	Singular	Singular_success
0	8034422636	true	600690000000	true
1	1803683275	true	1019890000000	true
2	1405441337	true	846890000000	true
3	1968612181	true	673410000000	true
4	959200592	true	500630000000	true
5	2964233906	true	914680000000	true
6	997722495	true	423100000000	true
7	3005552743	true	1621410000000	true
8	3432507010	true	1469490000000	true
9	3192923413	true	455260000000	true
10	1768739466	true	699690000000	true
11	1201593797	true	542310000000	true
12	1071018020	true	493070000000	true
13	2202098006	true	487310000000	true
14	1401178383	true	1589340000000	true
15	1071010375	true	972330000000	true
16	1373110427	true	966390000000	true
17	1112680012	true	763950000000	true
18	1412752958	true	529870000000	true
19	2173796997	true	853640000000	true
20	1260068721	true	787630000000	true
21	1139234199	true	761600000000	true
22	2131661644	true	461040000000	true
23	1242478922	true	906160000000	true
24	2002277327	true	848660000000	true
25	2411976407	true	693640000000	true
26	2088620113	true	1869830000000	true
27	3911625505	true	614110000000	true
28	1052222045	true	NaN	false
29	3893570122	true	NaN	false
30	1979982643	true	NaN	false
31	917093898	true	NaN	false
32	1721738834	true	NaN	false
33	975631229	true	NaN	false
34	955884734	true	NaN	false
35	2323620449	true	NaN	false
36	976063998	true	NaN	false
37	1370298559	true	NaN	false
38	1527858739	true	NaN	false
39	1026386591	true	NaN	false
40	1737859639	true	NaN	false
41	1015460155	true	NaN	false
42	1123793776	true	NaN	false
43	877452345	true	NaN	false
44	1553932830	true	NaN	false
45	1056590862	true	NaN	false
46	1051720893	true	NaN	false
47	1323596969	true	NaN	false
48	1146117758	true	NaN	false
49	1013097997	true	NaN	false
50	1124996276	true	NaN	false
51	1714755860	true	NaN	false
52	1279391458	true	NaN	false
53	1416716540	true	NaN	false
54	5527951476	true	NaN	false
55	2074602584	true	NaN	false
56	1172061646	true	NaN	false
57	1179568521	true	NaN	false
58	923020839	true	NaN	false
59	1641529800	true	NaN	false
60	903396339	true	NaN	false
61	1021801539	true	NaN	false
62	1124746545	true	NaN	false
63	1925068980	true	NaN	false
64	2182934923	true	NaN	false
65	2086837652	true	NaN	false
66	2149521770	true	NaN	false
67	772628689	true	NaN	false
68	1020142411	true	NaN	false
69	1617673895	true	NaN	false
70	1483508668	true	NaN	false
71	1985517673	true	NaN	false
72	1242565544	true	NaN	false
73	1504104917	true	NaN	false
74	1372807595	true	NaN	false
75	2636777945	true	NaN	false
76	2303697570	true	NaN	false
77	1550081585	true	NaN	false
78	2006033759	true	NaN	false
79	2287335745	true	NaN	false
80	1702006272	true	NaN	false
81	2205304388	true	NaN	false
82	1218040635	true	NaN	false
83	1972135581	true	NaN	false
84	1496720987	true	NaN	false
85	1343724207	true	NaN	false
86	1358365988	true	NaN	false
87	3047671711	true	NaN	false
88	909005119	true	NaN	false
89	2068804717	true	NaN	false
90	1715168924	true	NaN	false
91	1274657544	true	NaN	false
92	884224468	true	NaN	false
93	1384178886	true	NaN	false
94	1149842575	true	NaN	false
95	3105063858	true	NaN	false
96	2144706682	true	NaN	false
97	942279772	true	NaN	false
98	1280887389	true	NaN	false
99	1359764812	true	NaN	false
100	3261665757	true	NaN	false
101	1776415966	true	NaN	false
102	552071526	true	NaN	false
103	1100744392	true	NaN	false
104	1397019368	true	NaN	false
105	1559912847	true	NaN	false
106	1759075241	true	NaN	false
107	1559079716	true	NaN	false
108	1167079807	true	NaN	false
109	1356634224	true	NaN	false
