problemId	Rings	Rings_success
0	8258202922	true
1	3080156686	true
2	4936929661	true
3	12458569317	true
4	9160947796	true
5	1859603804	true
6	3239221873	true
7	4243741252	true
8	5878605660	true
9	2741437420	true
10	2685269923	true
11	2509498016	true
12	3451673915	true
13	2467120317	true
14	1990860936	true
15	3580743148	true
16	4007791907	true
17	2787895836	true
18	3424865903	true
19	2474702661	true
20	6367097014	true
21	2377393934	true
22	2516385068	true
23	1944347888	true
24	5128738813	true
25	10283101503	true
26	4211501561	true
27	23179301649	true
28	3356346047	true
29	7392244101	true
30	4491830480	true
31	2589674012	true
32	3201648601	true
33	2225690492	true
34	14540542735	true
35	2131096825	true
36	2570713719	true
37	5509331773	true
38	5867082603	true
39	2142179140	true
40	2183925530	true
41	40827857395	true
42	8251432466	true
43	2401601048	true
44	3066581688	true
45	4297570675	true
46	2226130449	true
47	2221387360	true
48	4795953058	true
49	2509474243	true
50	4164848863	true
51	3704844682	true
52	10721391088	true
53	3436844788	true
54	6060969380	true
55	3165786315	true
56	2933848195	true
57	11064244119	true
58	5905308882	true
59	2031416774	true
60	3402403940	true
61	9265842899	true
62	7015152568	true
63	3049857197	true
64	12990786282	true
65	2849916755	true
66	10029484810	true
67	2017620891	true
68	12905928834	true
69	1845265148	true
70	3641155739	true
71	2444836970	true
72	3167068483	true
73	4840449949	true
74	5940077733	true
75	11068881065	true
76	7970836629	true
77	4568839045	true
78	5967400552	true
79	4902038123	true
80	7376887306	true
81	6913763142	true
82	3338355485	true
83	2630446600	true
84	1703358640	true
85	2615974918	true
86	3023765088	true
87	4009350256	true
88	4213492089	true
89	3643969889	true
90	4489505552	true
91	5483829114	true
92	2586793429	true
93	8090495126	true
94	1807510509	true
95	5542108043	true
96	4691929640	true
97	2042854815	true
98	3732738258	true
99	10100405807	true
100	1762883934	true
101	3129287189	true
102	4305238554	true
103	2972529913	true
104	3354959084	true
105	4369680685	true
106	2914902726	true
107	2397884763	true
108	2828815459	true
109	3094940826	true
