problemId	Rings	Rings_success	Mathematica	Mathematica_success	FORM	FORM_success	Fermat	Fermat_success	Singular	Singular_success
0	992099518	true	13074692000	true	606000000	true	677942000000	true	NaN	false
1	612508995	true	9567649000	true	589000000	true	772401000000	true	NaN	false
2	761132278	true	9199185000	true	646000000	true	651973000000	true	NaN	false
3	537724765	true	8090735000	true	564000000	true	NaN	false	NaN	false
4	778169482	true	8518303000	true	1148000000	true	NaN	false	NaN	false
5	423545230	true	9982272000	true	435000000	true	NaN	false	NaN	false
6	629724396	true	8412890000	true	622000000	true	NaN	false	NaN	false
7	573367917	true	6356153000	true	531000000	true	NaN	false	NaN	false
8	740875600	true	10040513000	true	638000000	true	NaN	false	NaN	false
9	528702144	true	6721197000	true	621000000	true	NaN	false	NaN	false
10	449389549	true	7092352000	true	609000000	true	NaN	false	NaN	false
11	439663332	true	7020014000	true	557000000	true	NaN	false	NaN	false
12	585385796	true	6339293000	true	666000000	true	NaN	false	NaN	false
13	357301133	true	8588832000	true	512000000	true	NaN	false	NaN	false
14	293706976	true	5747525000	true	489000000	true	NaN	false	NaN	false
15	453563521	true	7330967000	true	681000000	true	NaN	false	NaN	false
16	353052216	true	7471220000	true	658000000	true	NaN	false	NaN	false
17	307364540	true	8946635000	true	1537311000000	true	NaN	false	NaN	false
18	422419657	true	8598536000	true	663000000	true	NaN	false	NaN	false
19	737731712	true	9024365000	true	1386000000	true	NaN	false	NaN	false
20	609044573	true	6929924000	true	645000000	true	NaN	false	NaN	false
21	385084654	true	7367601000	true	28800000000000	false	NaN	false	NaN	false
22	431045947	true	8483377000	true	NaN	false	NaN	false	NaN	false
23	294840399	true	8705550000	true	NaN	false	NaN	false	NaN	false
24	430189192	true	9331942000	true	NaN	false	NaN	false	NaN	false
25	406907555	true	11371212000	true	NaN	false	NaN	false	NaN	false
26	475156864	true	7017711000	true	NaN	false	NaN	false	NaN	false
27	697108064	true	9233951000	true	NaN	false	NaN	false	NaN	false
28	444986092	true	9245798000	true	NaN	false	NaN	false	NaN	false
29	420123535	true	10233128000	true	NaN	false	NaN	false	NaN	false
30	392451006	true	6839934000	true	NaN	false	NaN	false	NaN	false
31	389682131	true	11068354000	true	NaN	false	NaN	false	NaN	false
32	350000518	true	9273399000	true	NaN	false	NaN	false	NaN	false
33	261011699	true	7170417000	true	NaN	false	NaN	false	NaN	false
34	379772416	true	11526918000	true	NaN	false	NaN	false	NaN	false
35	483559483	true	9632879000	true	NaN	false	NaN	false	NaN	false
36	665862301	true	7735318000	true	NaN	false	NaN	false	NaN	false
37	334213682	true	7990634000	true	NaN	false	NaN	false	NaN	false
