problemId	Rings	Rings_success	Mathematica	Mathematica_success	FORM	FORM_success	Fermat	Fermat_success	Singular	Singular_success
0	926104195	true	3292689000	true	14428000000	true	28990000000	true	2834990000000	true
1	1060284115	true	2797080000	true	5233556000000	true	41050000000	true	2113330000000	true
2	562275152	true	2758535000	true	965554000000	true	1605379000000	true	4725530000000	true
3	333527937	true	3083494000	true	479468000000	true	36848000000	true	3056770000000	true
4	391028945	true	2305104000	true	669636000000	true	63406000000	true	807520000000	true
5	685084476	true	2713989000	true	940369000000	true	47974000000	true	2357530000000	true
6	875593493	true	3758410000	true	1768450000000	true	51241000000	true	4950000000	true
7	1030699532	true	2433660000	true	938621000000	true	34382000000	true	1280290000000	true
8	654611495	true	2755735000	true	1124301000000	true	37417000000	true	802100000000	true
9	662533905	true	2326370000	true	627000000	true	28782000000	true	5100000000	true
10	458489944	true	3295553000	true	295139000000	true	18674000000	true	1598030000000	true
11	629070778	true	2105108000	true	344818000000	true	33765000000	true	NaN	false
12	276586447	true	2780311000	true	1202040000000	true	34278000000	true	NaN	false
13	259862101	true	3040600000	true	1153845000000	true	37304000000	true	NaN	false
14	466027714	true	2920425000	true	825522000000	true	43496000000	true	NaN	false
15	338927441	true	2224150000	true	NaN	false	45376000000	true	NaN	false
16	514774955	true	2059611000	true	NaN	false	39683000000	true	NaN	false
17	495926203	true	3092029000	true	NaN	false	34345000000	true	NaN	false
18	387173076	true	2690187000	true	NaN	false	23193000000	true	NaN	false
19	376451247	true	2616599000	true	NaN	false	34755000000	true	NaN	false
20	370294121	true	3412023000	true	NaN	false	43843000000	true	NaN	false
21	284575922	true	2366034000	true	NaN	false	32586000000	true	NaN	false
22	298454885	true	2514472000	true	NaN	false	31155000000	true	NaN	false
23	2038080024	true	2588231000	true	NaN	false	41341000000	true	NaN	false
24	247451480	true	3174790000	true	NaN	false	40559000000	true	NaN	false
25	558564578	true	2639319000	true	NaN	false	36580000000	true	NaN	false
26	246177292	true	2475264000	true	NaN	false	65621000000	true	NaN	false
27	577485446	true	2605669000	true	NaN	false	2614005000000	false	NaN	false
28	362035917	true	2852208000	true	NaN	false	9548000000	false	NaN	false
29	224290637	true	2717848000	true	NaN	false	7266000000	false	NaN	false
30	697927902	true	2644690000	true	NaN	false	8183000000	false	NaN	false
31	332948688	true	2417275000	true	NaN	false	10617000000	false	NaN	false
32	712910405	true	3125528000	true	NaN	false	8444000000	false	NaN	false
33	329900265	true	2695455000	true	NaN	false	10369000000	false	NaN	false
34	324986058	true	2454602000	true	NaN	false	9161000000	false	NaN	false
35	507765651	true	2383723000	true	NaN	false	9531000000	false	NaN	false
36	604490719	true	2196020000	true	NaN	false	9582000000	false	NaN	false
37	308666500	true	2525814000	true	NaN	false	72695000000	false	NaN	false
38	435598478	true	2403656000	true	NaN	false	10682000000	false	NaN	false
39	454422639	true	2963193000	true	NaN	false	13504000000	false	NaN	false
40	279914107	true	2087008000	true	NaN	false	10093000000	false	NaN	false
41	488566966	true	2057494000	true	NaN	false	160864000000	false	NaN	false
42	322071616	true	2939723000	true	NaN	false	6895000000	false	NaN	false
43	251732301	true	2615722000	true	NaN	false	7585000000	false	NaN	false
44	457831788	true	2972081000	true	NaN	false	8732000000	false	NaN	false
45	363564112	true	2342864000	true	NaN	false	137458000000	false	NaN	false
46	221156592	true	2796672000	true	NaN	false	8780000000	false	NaN	false
47	327739291	true	3192970000	true	NaN	false	7489000000	false	NaN	false
48	428367904	true	2275414000	true	NaN	false	7220000000	false	NaN	false
49	2414037491	true	3541085000	true	NaN	false	11501000000	false	NaN	false
50	276896528	true	2358462000	true	NaN	false	12882000000	false	NaN	false
51	392207834	true	2659333000	true	NaN	false	9294000000	false	NaN	false
52	432431396	true	2709009000	true	NaN	false	12520000000	false	NaN	false
53	1448525501	true	2569102000	true	NaN	false	9628000000	false	NaN	false
54	316693982	true	2486433000	true	NaN	false	8310000000	false	NaN	false
55	342934973	true	2058932000	true	NaN	false	10411000000	false	NaN	false
56	542088852	true	2230915000	true	NaN	false	9045000000	false	NaN	false
57	457361318	true	2690792000	true	NaN	false	12980000000	false	NaN	false
58	349229923	true	2666182000	true	NaN	false	8556000000	false	NaN	false
59	197599632	true	2988272000	true	NaN	false	8713000000	false	NaN	false
60	442943729	true	2384300000	true	NaN	false	10580000000	false	NaN	false
61	475942888	true	2662596000	true	NaN	false	9524000000	false	NaN	false
62	349177653	true	2629762000	true	NaN	false	13243000000	false	NaN	false
63	329796340	true	2777278000	true	NaN	false	6633000000	false	NaN	false
64	611547587	true	2827247000	true	NaN	false	8873000000	false	NaN	false
65	494580986	true	2470198000	true	NaN	false	7170000000	false	NaN	false
66	298546711	true	2410214000	true	NaN	false	9074000000	false	NaN	false
67	261380073	true	2603453000	true	NaN	false	7890000000	false	NaN	false
68	326088745	true	2607606000	true	NaN	false	8707000000	false	NaN	false
69	683096187	true	2430671000	true	NaN	false	11229000000	false	NaN	false
70	288473593	true	2400847000	true	NaN	false	7130000000	false	NaN	false
71	310753400	true	2628341000	true	NaN	false	9944000000	false	NaN	false
72	259334072	true	2386940000	true	NaN	false	7110000000	false	NaN	false
73	364257078	true	2841178000	true	NaN	false	14771000000	false	NaN	false
74	427727721	true	2737748000	true	NaN	false	7985000000	false	NaN	false
75	507047769	true	2897034000	true	NaN	false	8633000000	false	NaN	false
76	325701105	true	2857156000	true	NaN	false	10661000000	false	NaN	false
77	352333206	true	2355309000	true	NaN	false	8565000000	false	NaN	false
78	246072792	true	2206633000	true	NaN	false	10077000000	false	NaN	false
79	569368557	true	2614193000	true	NaN	false	9566000000	false	NaN	false
80	343209525	true	2195241000	true	NaN	false	10043000000	false	NaN	false
81	610913229	true	2992779000	true	NaN	false	13772000000	false	NaN	false
82	6860414458	true	2272009000	true	NaN	false	11621000000	false	NaN	false
83	271388127	true	2471964000	true	NaN	false	7964000000	false	NaN	false
84	307464285	true	2284789000	true	NaN	false	10321000000	false	NaN	false
85	361711210	true	1904208000	true	NaN	false	197554000000	false	NaN	false
86	738185682	true	3149645000	true	NaN	false	12045000000	false	NaN	false
87	279919208	true	2949117000	true	NaN	false	11493000000	false	NaN	false
88	238303222	true	2623782000	true	NaN	false	8276000000	false	NaN	false
89	350380053	true	2417398000	true	NaN	false	8972000000	false	NaN	false
90	204460899	true	2239617000	true	NaN	false	9987000000	false	NaN	false
91	363943584	true	2860919000	true	NaN	false	18773000000	false	NaN	false
92	234694897	true	2552003000	true	NaN	false	8283000000	false	NaN	false
93	316347938	true	2652008000	true	NaN	false	7889000000	false	NaN	false
94	341192349	true	2540487000	true	NaN	false	7736000000	false	NaN	false
95	453708297	true	3416572000	true	NaN	false	12824000000	false	NaN	false
96	304652076	true	2801873000	true	NaN	false	7996000000	false	NaN	false
97	212560595	true	2197331000	true	NaN	false	9050000000	false	NaN	false
98	428271581	true	2364626000	true	NaN	false	13497000000	false	NaN	false
99	381389052	true	2229441000	true	NaN	false	11907000000	false	NaN	false
100	582569086	true	2455495000	true	NaN	false	10616000000	false	NaN	false
101	414703522	true	2903738000	true	NaN	false	14615000000	false	NaN	false
102	853665363	true	3287381000	true	NaN	false	7908000000	false	NaN	false
103	269482549	true	2790300000	true	NaN	false	11828000000	false	NaN	false
104	226945057	true	3421286000	true	NaN	false	573468000000	false	NaN	false
105	589542442	true	2618629000	true	NaN	false	105687000000	false	NaN	false
106	431801366	true	2348030000	true	NaN	false	14272000000	false	NaN	false
107	177987062	true	2614771000	true	NaN	false	9496000000	false	NaN	false
108	244262280	true	2267619000	true	NaN	false	7841000000	false	NaN	false
109	428901097	true	2075759000	true	NaN	false	10409000000	false	NaN	false
