problemId	Rings	Rings_success	Mathematica	Mathematica_success
0	1237867983	true	11192877000	true
1	703253144	true	11166593000	true
2	823303731	true	13555528000	true
3	1041777101	true	9813537000	true
4	714451765	true	10816493000	true
5	905202292	true	10867367000	true
6	458970491	true	13320025000	true
7	501968709	true	10613911000	true
8	576148939	true	7639158000	true
9	593873226	true	8895491000	true
10	395064671	true	7326683000	true
11	776923003	true	8708833000	true
12	559029117	true	10381335000	true
13	345450274	true	7684540000	true
14	564185186	true	9296251000	true
15	466788032	true	7791078000	true
16	521670603	true	11134415000	true
17	533055986	true	10071464000	true
18	1079700217	true	10385647000	true
19	771400388	true	10753697000	true
20	861397079	true	10541987000	true
21	784528661	true	11003251000	true
22	431134005	true	12417372000	true
23	385922675	true	9890643000	true
24	510657149	true	12072207000	true
25	548596231	true	11002757000	true
26	369292985	true	7817353000	true
27	538616157	true	12718624000	true
28	505604312	true	10693608000	true
29	498007103	true	12325078000	true
30	639843454	true	10532559000	true
31	593003848	true	11566867000	true
32	422595122	true	9674266000	true
33	624678098	true	13427560000	true
34	467891701	true	12172112000	true
35	544902080	true	10911267000	true
36	396516739	true	9629374000	true
37	466110041	true	9110709000	true
38	597997934	true	10682846000	true
39	1271974051	true	11134484000	true
40	531713743	true	8084391000	true
41	449365517	true	10371432000	true
42	1795366943	true	11086092000	true
43	456329633	true	10968233000	true
44	677862761	true	8032296000	true
45	614335361	true	13876358000	true
46	384941127	true	15926571000	true
47	382466397	true	7919630000	true
48	463640870	true	9349312000	true
49	475088081	true	9306722000	true
50	434211350	true	7564596000	true
51	2741791101	true	12254621000	true
52	435051057	true	11967122000	true
53	1417206695	true	11242025000	true
54	551211270	true	8941461000	true
55	689378699	true	9476340000	true
56	505657091	true	11541290000	true
57	554408654	true	9431416000	true
58	735591602	true	11092120000	true
59	499495561	true	9920523000	true
60	678379271	true	11613442000	true
61	842611922	true	8556395000	true
62	549628235	true	10644404000	true
63	619052200	true	11083799000	true
64	327850573	true	8022441000	true
65	780983296	true	13180908000	true
66	406794031	true	7860698000	true
67	658071152	true	11036655000	true
68	1068876777	true	11828728000	true
69	823456192	true	11794089000	true
70	427701661	true	9456623000	true
71	477602130	true	8841573000	true
72	375671555	true	11265169000	true
73	523352124	true	9141172000	true
74	1245430020	true	9881908000	true
75	879624206	true	9603115000	true
76	415532129	true	11857164000	true
77	395535174	true	9909073000	true
78	666853254	true	11006595000	true
79	671749147	true	9256872000	true
80	701825650	true	10390693000	true
81	410466762	true	10532466000	true
82	1730962371	true	10907165000	true
83	2477104148	true	10987476000	true
84	439332994	true	9511090000	true
85	472107581	true	11390402000	true
86	519819513	true	10800765000	true
87	863325023	true	11096057000	true
88	505136593	true	8226201000	true
89	567447014	true	12709894000	true
90	540876877	true	9310078000	true
91	486477865	true	12991088000	true
92	548544003	true	8906601000	true
93	598472519	true	10895571000	true
94	840113468	true	9706722000	true
95	549871911	true	12753279000	true
96	549080188	true	9431201000	true
97	482382873	true	12044630000	true
98	582912735	true	8350939000	true
99	621610933	true	12158372000	true
100	779999480	true	11585014000	true
101	935325329	true	10596595000	true
102	605809229	true	11183893000	true
103	707381612	true	9907859000	true
104	621868658	true	8807348000	true
105	463852115	true	12925824000	true
106	655162831	true	11228899000	true
107	613961845	true	8960744000	true
108	781841317	true	13112052000	true
109	309029929	true	12421458000	true
