problemId	Rings	Rings_success	Mathematica	Mathematica_success	FORM	FORM_success	Fermat	Fermat_success	Singular	Singular_success
0	578442706	true	296944000	true	517000000	true	1587000000	true	2280000000	true
1	321911955	true	279841000	true	773000000	true	3317000000	true	2840000000	true
2	186895620	true	358141000	true	113000000	true	2266000000	true	2130000000	true
3	388013477	true	314419000	true	880000000	true	3750000000	true	1680000000	true
4	146665101	true	319867000	true	158000000	true	1457000000	true	1950000000	true
5	474746868	true	365798000	true	650000000	true	3096000000	true	2880000000	true
6	489988251	true	265716000	true	1043000000	true	3179000000	true	2010000000	true
7	434029300	true	285339000	true	277000000	true	2108000000	true	1940000000	true
8	350952718	true	323759000	true	778000000	true	3167000000	true	1890000000	true
9	189021774	true	297553000	true	612000000	true	1939000000	true	2460000000	true
10	640641135	true	294252000	true	1046000000	true	2298000000	true	1830000000	true
11	206606220	true	353531000	true	182000000	true	3799000000	true	1640000000	true
12	119082639	true	324747000	true	575000000	true	1465000000	true	2270000000	true
13	427590840	true	328958000	true	906000000	true	2006000000	true	1590000000	true
14	283017143	true	264701000	true	706000000	true	3794000000	true	2670000000	true
15	210525794	true	291647000	true	466000000	true	3713000000	true	2050000000	true
16	306133281	true	247656000	true	612000000	true	2378000000	true	1340000000	true
17	828976262	true	274242000	true	542000000	true	2734000000	true	1540000000	true
18	125878749	true	302157000	true	615000000	true	1947000000	true	1730000000	true
19	109671586	true	369793000	true	918000000	true	2863000000	true	2090000000	true
20	386942688	true	282987000	true	206000000	true	1597000000	true	2060000000	true
21	123071087	true	288863000	true	750000000	true	2077000000	true	1660000000	true
22	311772094	true	328885000	true	586000000	true	3039000000	true	1560000000	true
23	233497654	true	287560000	true	852000000	true	2397000000	true	1610000000	true
24	1013025988	true	300118000	true	774000000	true	1712000000	true	2630000000	true
25	498133747	true	335363000	true	774000000	true	2437000000	true	3470000000	true
26	265355367	true	332222000	true	933000000	true	1999000000	true	1720000000	true
27	340284205	true	303368000	true	559000000	true	1901000000	true	1800000000	true
28	141325139	true	366716000	true	535000000	true	2950000000	true	3110000000	true
29	218945860	true	315459000	true	501000000	true	2335000000	true	1810000000	true
30	183232414	true	294036000	true	497000000	true	2073000000	true	1280000000	true
31	1836735513	true	332449000	true	848000000	true	3344000000	true	1630000000	true
32	731806035	true	349397000	true	152000000	true	2173000000	true	2560000000	true
33	226230434	true	312287000	true	504000000	true	3283000000	true	1740000000	true
34	246919357	true	282565000	true	2394000000	true	2210000000	true	1980000000	true
35	495122725	true	314547000	true	891000000	true	4249000000	true	2490000000	true
36	1108507455	true	345671000	true	845000000	true	2889000000	true	2130000000	true
37	104154324	true	323416000	true	668000000	true	3775000000	true	1660000000	true
38	126355944	true	288565000	true	87000000	true	2309000000	true	1420000000	true
39	115376073	true	280595000	true	94000000	true	2875000000	true	2500000000	true
40	185245757	true	383029000	true	637000000	true	4478000000	true	3170000000	true
41	101130044	true	322122000	true	517000000	true	2649000000	true	1520000000	true
42	96686659	true	385335000	true	237000000	true	1844000000	true	2680000000	true
43	304048481	true	290436000	true	112000000	true	3049000000	true	1660000000	true
44	616089094	true	304413000	true	760000000	true	3376000000	true	2770000000	true
45	147254929	true	294362000	true	629000000	true	6120000000	true	2470000000	true
46	537087966	true	286930000	true	2131000000	true	2020000000	true	1800000000	true
47	306171449	true	330533000	true	844000000	true	4853000000	true	2330000000	true
48	80924407	true	268877000	true	522000000	true	1913000000	true	2260000000	true
49	277968034	true	404408000	true	554000000	true	3168000000	true	2640000000	true
50	151421784	true	269757000	true	595000000	true	1883000000	true	1670000000	true
51	151139236	true	271512000	true	582000000	true	2147000000	true	1370000000	true
52	375405926	true	304832000	true	609000000	true	2480000000	true	2050000000	true
53	391995820	true	323495000	true	1013000000	true	4247000000	true	1440000000	true
54	301048442	true	302335000	true	730000000	true	3109000000	true	1970000000	true
55	100857602	true	321469000	true	516000000	true	2081000000	true	2200000000	true
56	771516195	true	326335000	true	621000000	true	3420000000	true	2220000000	true
