problemId	Rings	Rings_success
0	5585697539	true
1	3646091285	true
2	2134330229	true
3	11008611888	true
4	2072590647	true
5	1665874655	true
6	15022079331	true
7	2818587002	true
8	2961406234	true
9	1952545869	true
10	2365067777	true
11	2732521075	true
12	3431152704	true
13	2715981231	true
14	4593566706	true
15	4141996191	true
16	2156796220	true
17	2223789878	true
18	2138440587	true
19	5173783758	true
20	3713508180	true
21	2104490636	true
22	8101206975	true
23	2782095857	true
24	4959194051	true
25	14056853291	true
26	2523836847	true
27	1880465858	true
28	1972227137	true
29	2329157145	true
30	4181596562	true
31	1991859984	true
32	1367255897	true
33	3463373224	true
34	2830410592	true
35	2153395473	true
36	2492409647	true
37	1319814149	true
38	1424640096	true
39	2825245347	true
40	1663474814	true
41	2016149899	true
42	2655346629	true
43	2729916721	true
44	1593436172	true
45	3127894477	true
46	2531637555	true
47	7533529977	true
48	2504331539	true
49	1810232094	true
50	3091826449	true
51	5641446956	true
52	9985322724	true
53	11189249974	true
54	2671960746	true
55	1798806826	true
56	1928435264	true
57	2289791045	true
58	8020026252	true
59	2819008035	true
60	3374058950	true
61	3955610627	true
62	1851045974	true
63	6890065690	true
64	2209963550	true
65	3607796297	true
66	10252561867	true
67	5930534702	true
68	6963919645	true
69	10576975764	true
70	4051559142	true
71	3326055568	true
72	1842113548	true
73	3946856004	true
74	2606634865	true
75	2402059209	true
76	2565948138	true
77	3668494941	true
78	3583053409	true
79	3046171020	true
80	4244022431	true
81	2975770262	true
82	2471389172	true
83	4006627539	true
84	7572470331	true
85	2773022591	true
86	3195541549	true
87	3146123415	true
88	7735354683	true
89	3720041194	true
90	3072046970	true
91	1977936730	true
92	3563555928	true
93	4038977064	true
94	3252700648	true
95	6476366511	true
96	5719599425	true
97	7670678413	true
98	2960887997	true
99	5816954287	true
100	3638253343	true
101	2377559897	true
102	3793794616	true
103	4064211395	true
104	6394381633	true
105	3205525581	true
106	3887086873	true
107	4180913138	true
108	2534651158	true
109	2963113910	true
