Degree	NTL	FLINT	Rings	Mathematica
16	0.003426	0.00095	0.000389374	0.000863
17	0.003198	0.000796	0.00052876	0.000873
18	0.002616	0.001113	0.000528235	0.000828
19	0.0037799999999999995	0.0008640000000000001	0.000517092	0.00097
20	0.00343	0.001129	0.000561515	0.001019
21	0.005437	0.0008849999999999999	0.000586709	0.000943
22	0.002591	0.0009	0.000450162	0.001206
23	0.0020570000000000002	0.001011	0.000768019	0.00126
24	0.00202	0.0010810000000000001	0.000939938	0.001472999
25	0.002106	0.001072	0.000487157	0.001286999
32	0.003445	0.001623	0.001213197	0.001909999
35	0.004187	0.0029059999999999997	0.001924547	0.002766
38	0.010216	0.0026620000000000003	0.002228022	0.003045
41	0.004922999999999999	0.002582	0.001870267	0.003239
44	0.0063170000000000006	0.002416	0.002193665	0.003539
47	0.008375	0.00247	0.00281811	0.003671
50	0.007651000000000001	0.003073	0.002513027	0.004201
53	0.008947	0.005511	0.004796877	0.005714
56	0.009424	0.004313	0.003915989	0.005574
59	0.010157	0.005268	0.005206356	0.006974
64	0.008858	0.005613	0.00515518	0.006672
70	0.012126999999999999	0.007639	0.005550984	0.009358
76	0.011576999999999999	0.006929	0.006252923	0.007605
82	0.014191999999999998	0.009278	0.009625198	0.009315
88	0.017752	0.013116999999999998	0.011117324	0.014456
94	0.019915000000000002	0.011524	0.010403701	0.014901
100	0.027150999999999998	0.014512	0.011101187	0.014219
106	0.025981999999999998	0.017871	0.011971924	0.017049
112	0.027392000000000003	0.018496000000000002	0.017771682	0.021634
118	0.020699000000000002	0.019635	0.016387825	0.024477
128	0.031673	0.028946	0.029978986	0.034358
140	0.040101	0.028275	0.032326969	0.039581
152	0.040378	0.032544	0.027520495	0.045072
164	0.054673	0.037687	0.042022832	0.052738999
176	0.06267	0.042924000000000004	0.052713117	0.06213
188	0.068117	0.039869999999999996	0.084735299	0.0674
200	0.07811	0.053288	0.126650469	0.159559
212	0.099753	0.10061	0.203157546	0.18072
224	0.112028	0.09508	0.242446903	0.183226
236	0.113455	0.09272899999999999	0.171490532	0.142532
256	0.137907	0.099148	0.227010407	0.191642
281	0.177216	0.139966	0.205422575	0.267902
306	0.20026	0.118361	0.148427429	0.290964
331	0.237004	0.170703	0.288744463	0.48441
356	0.226809	0.16081700000000002	0.200349499	0.484106
381	0.265271	0.23590500000000003	0.535143962	0.658533
406	0.31183	0.227644	0.514667501	0.720026999
431	0.364535	0.346387	0.656557467	1.250017
456	0.334399	0.282316	0.728352827	0.895324
481	0.43002299999999993	0.34697	0.536066434	1.192382
512	0.43690200000000007	0.42227200000000004	0.872672818	1.69458
563	0.633338	0.375766	1.279201236	1.479849
614	0.6602279999999999	0.428096	1.837345436	2.144277
665	0.701605	0.568729	1.787684912	2.367145
716	0.9875459999999999	0.858157	2.397719907	5.725902
767	1.08867	0.9268540000000001	2.883162891	6.467331
818	1.16879	0.9843709999999999	3.597949581	6.610857
869	1.53217	1.4711	3.784885121	11.587941
920	1.3443200000000002	1.31647	4.413473428	11.282004
971	1.66615	1.8862	4.738889568	14.366404
1024	1.54455	1.19014	4.708047066	7.803463
1126	2.2544299999999997	1.45385	8.539940208	10.606407
1228	2.0441700000000003	1.41041	9.12160731	11.45344
1330	3.2826699999999995	3.36384	10.814922534	33.505382
1432	3.12182	2.43833	13.260588805	20.463444
1534	3.2113400000000003	2.54176	10.582629316	19.746259
1636	5.5555900000000005	5.28532	13.22999339	55.06846
1738	4.6807099999999995	2.90639	13.075684431	17.531033
1840	5.48741	5.16783	16.185767118	51.899275
1942	4.8893	3.5704599999999997	11.778247994	28.619452
2048	6.96891	6.35842	22.582444636	68.310565
2252	8.458730000000001	5.73188	34.15909749	68.86733
2456	9.44533	7.0025699999999995	41.46658412	87.152949
2660	13.2151	13.6862	48.90415924	200.888995999
2864	13.7316	12.3276	52.867304444	155.817124
